questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT eigennaam FROM systeemzorgverlener,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT systeemzorgverlener.voorletters FROM systeemzorgverlener,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT groupname FROM patientgroup,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE date = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE DATE(start) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 1 and verwijderd = 'nee' and invoer = 'vektis' and systeemzorginstelling_id = 1,SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 1 and verwijderd = 'nee' and invoer = 'vektis' and systeemzorginstelling_id = 1,SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN patientgroup ON patientgroup.id = patient.patientgroup_id LEFT JOIN systeemzorgverlener_zorginstelling ON systeemzorgverlener_zorginstelling.id = patient.systeemzorgverlener_zorginstelling_id LEFT JOIN systeemzorgverlener ON systeemzorgverlener.id = systeemzorgverlener_zorginstelling.systeemzorgverlener_id WHERE systeemzorgverlener.adresstraatnaam = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN systeemzorgverlener_zorginstelling on systeemzorgverlener_zorginstelling.id = patient.systeemzorgverlener_zorginstelling_id LEFT JOIN systeemzorginstelling on systeemzorginstelling.id = systeemzorgverlener_zorginstelling.systeemzorginstelling_id WHERE systeemzorginstelling.soort = 'eengezinswoning' and systeemzorgverlener_zorginstelling.statusinpraktijk = 1 and systeemzorgverlener_zorginstelling.verwijderd = 'nee' and systeemzorgverlener_zorginstelling.wordt_verwijderd = 'nee' and systeemzorgverlener_zorginstelling.datumtoetreding <= NOW() and (systeemzorgverlener_zorginstelling.datumuittreding is null or systeemzorgverlener_zorginstelling.datumuittreding >= NOW())",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patientgroup ON patientgroup.id = patient.patientgroup_id WHERE patientgroup.type = 'open' and patientgroup.datestart <= current_date and patientgroup.datestart + interval '1' day * patientgroup.frequencytimes >= current_date and patientgroup.participationcountmin <= 1 and patientgroup.participationcountmax >= 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"SELECT systeemzorgverlener.eigennaam, systeemzorgverlener.voorletters, systeemzorgverlener.titel, systeemzorgverlener_zorginstelling.functie FROM systeemzorgverlener LEFT JOIN systeemzorgverlener_zorginstelling on systeemzorgverlener_zorginstelling.systeemzorgverlener_id = systeemzorgverlener.id WHERE systeemzorgverlener.eigennaam = 'Bosman' and systeemzorgverlener.voorletters = 'J.M.' and systeemzorgverlener.titel = 'Dr.'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
