questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT voornaam FROM werknemer,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT voornaam FROM werknemer,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT DISTINCT naam FROM behandeling,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT DISTINCT name FROM treatment,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM afspraak WHERE DATE(appointment_datetime) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM afspraak WHERE DATE(afspraakdatum) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT count(*) FROM werknemer,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT count(*) FROM systemcaregiver WHERE system_care_institution_id = 1,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM patient WHERE system_living_situation_code = 'single-family home',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM patient WHERE residentialtype_id = 1,SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient WHERE naamgebruik = 'portaal',SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT functie FROM gebruiker WHERE achternaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT functie FROM gebruiker WHERE achternaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM appointment WHERE systemappointmentstatus_id = 1 LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM afzegging,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM annulering,SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT sms_reminder FROM patient,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
