questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voornamen FROM werknemer,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornamen FROM werknemer,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT naam FROM systeemzorgprogramma,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT type FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM afspraak WHERE uitvoerdatum = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM werknemer WHERE werknemer.invoer = 'vektis',SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM zorgverlener WHERE systeemzorgprogramma_id = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE systeemfamiliesamenstelling_id = 1,SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM systeemfamiliesamenstelling WHERE opzoeknaam = 'eengezinswoning',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT id FROM patient WHERE ispatientportaalgeactiveerd = 1,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT zoeknaam, voornamen, roepnaam, eigennaam FROM patient WHERE patientportaalactief = 'ja'",SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,SELECT functie FROM gebruiker WHERE achternaam = 'Bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT functie FROM systeemzorgprogrammagebruiker WHERE systeemzorgprogrammagebruiker_id = 1,SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afspraak WHERE status = 'gepland' LIMIT 5,SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,SELECT * FROM afspraak WHERE YEAR(starttijd) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraak WHERE YEAR(starttijd) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM afspraak WHERE afmelding = 'ja',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT * FROM afspraak_deelname WHERE afwezig = 1
