questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT voornaam FROM medewerker,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT first_name FROM systemcaregiver,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT DISTINCT name FROM treatment,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT name FROM treatmenttype,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM appointment WHERE intervalstart >= '2020-05-07' AND intervalend < '2020-05-08',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM appointment WHERE DATE(startdate) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT COUNT(*) FROM systemcaregiver_carefacility,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT COUNT(*) FROM systemcaregiver,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM client WHERE thuisadressnummerindicatie = 'to',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM patient WHERE residentialtype_id = 1,SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient_email WHERE type = 'HP',SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patientportal WHERE active = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT functie FROM systeemzorgverlener WHERE eigennaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT functie FROM gebruiker WHERE achternaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM appointment WHERE systemappointmentstatus_id = 1 LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM disposition WHERE dispositionnumber = 2,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM episodezpmconsultation WHERE dispositionnumber = 2,SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT * FROM textmessage WHERE type = 'normal',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT * FROM textmessage WHERE type = 'normal',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM appointment WHERE appointmentreferraltype_id = (SELECT id FROM appointmentreferraltype WHERE name = 'self initiative'),SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM appointment WHERE appointmentreferraltype_id = 1,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT first_name, last_name FROM employee WHERE sex = 'man'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,"SELECT firstname, surname FROM employee WHERE gender = 0","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,SELECT organisatievorm FROM careprovider WHERE labelnaam = 'Altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT organisatievorm FROM patientorganization INNER JOIN organization ON patientorganization.organization_id = organization.id INNER JOIN patient ON patient.id = patientorganization.patient_id WHERE patient.lastname = 'Altrecht' and patient.firstname = 'Willem',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT name, phone FROM systemsocietynl","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT name, telephone_number FROM systemsocietyNL","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT id FROM patient WHERE insured = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT id FROM insurancenl WHERE insured = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM staff_email WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM staff WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
