questions,answers_t5,answers_golden_standard
Geef me de voornamen van alle werknemers.,"<pad> <unk> voorletters<unk> varchar(12), <unk> titel<unk>var",SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,"<pad> <extra_id_0>, <unk> voorletters<unk> varchar(12), <unk> titel<unk>",SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk>maatschappij",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,<pad> <unk> id<unk> ) REFERENCES <unk> behandeling<unk> (<unk>i,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"<pad> <unk> afspraak_id', <unk>patientgroup_id",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"<pad> <unk> status', <unk> opendate', <unk>geannule",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,"<pad> <unk> polistype<unk>enum('onbekend','natura",SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"<pad> <unk> polistype<unk>enum('nvt','natura'",SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"<pad> <unk> agbcode<unk> smallint(4), <unk>identificerendea",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"<pad> <extra_id_0>, <unk> name> (<unk>maatschappij_id",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"<pad> <extra_id_0> patientportaldatatransfer <extra_id_1> time, <unk> deregistrationdate<unk>datetime",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"<pad> <extra_id_0> <unk> medicalstatuslastmodified', <unk>vervaldatum",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"<pad> <unk>polistype' enum('onbekend','natura",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,"<pad> <unk> polistype<unk>enum('nvt','natura'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,"<pad> <extra_id_0> (<unk> intercompany_id<unk> ), KEY <unk> polistype<unk>",SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"<pad> <unk>polistype' enum('onbekend','natura",SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,"<pad> <extra_id_0>, <unk> gewijzigd<unk>enum('ja',",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,"<pad> <extra_id_0>, <unk> geannuleerd', <unk>geannul",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,"<pad> <unk> opendate', <unk> status', <unk>geannule",SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk>maatschappij",SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"<pad> <unk> nee','ja', <unk>telefoonmobi",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
