questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT naam FROM systeemmaatschappijnl,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornaam FROM werknemers,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM systeemzorgverlenersoort,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM `systeemzorginstelling` WHERE `datum_aanvang_praktijk` = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM `geplande_afspraken` WHERE `datum` = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE systeemzorginstelling_id = [instelling_id],SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 1,SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT *
FROM systeemzorgverlener
WHERE adresstraatnaam = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM systeemmaatschappijnl WHERE organisatievorm = 'particulier',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM `assurantienl` WHERE `verzekerd` = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,Het antwoord kan niet worden beantwoord omdat er geen informatie in de gegeven context staat over de functie van gebruiker Bosman.,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,Het antwoord kan niet worden beantwoord op basis van de gegeven context.,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraken LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM `geplandeafspraken` LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM afspraken WHERE YEAR(datum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraken WHERE YEAR(afspraakdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM `systeemzorgverlenersoort` WHERE `notreceiveddate` IS NOT NULL,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM `systeemzorgverlenersoort` WHERE `notreceiveddate` IS NOT NULL,SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,Het antwoord kan niet worden beantwoord op basis van de gegeven context. Er zijn geen tabellen of kolommen die relevant zijn voor het beantwoorden van deze vraag.,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT * FROM systeemmaatschappijnl WHERE organisatievorm = 'zorgkantoor',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM afspraken WHERE verwijstype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraken WHERE verwijstype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
