questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voorletters FROM systeemzorgverlener,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voorletters FROM systeemzorgverlener,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"SELECT DISTINCT type
FROM patientgroup",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM `systeemzorgverlener_zorginstelling` WHERE `datumtoetreding` = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM `systeemzorgverlener_zorginstelling` WHERE `datumtoetreding` = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE systeemzorginstelling_id = [id van de instelling],SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 1 AND verwijderd = 'nee' AND invoer = 'vektis' AND systeemzorginstelling_id = [institutionele setting id],SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT *
FROM systeemzorgverlener
WHERE adresstraatnaam = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT *
FROM systeemmaatschappijnl
WHERE organisatievorm = 'particulier' AND adresplaats = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM `patient` WHERE `ispatientportalactivated` = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT DISTINCT patient_id
FROM assurantienl
WHERE verzekerd = 'ja'",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"Ik kan de functie van gebruiker Bosman niet beantwoorden, omdat er geen informatie over gebruikers of functies in de gegeven context staat.",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,Het antwoord kan niet worden beantwoord met de gegeven context. Er is geen tabel of kolom die informatie bevat over de functie van gebruiker Bosman binnen de organisatie.,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraken LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM `patientgroup` LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM afspraken WHERE YEAR(datum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
