questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voornamen FROM werknemers,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornamen FROM werknemers,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM systeemzorgverlenersoort,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM `afspraken` WHERE `uitvoerdatum` = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE systeemzorginstelling_id = [instelling_id],SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM `systeemzorgverlenersoort`,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM cliënten WHERE systeemfamiliesamenstelling_id = 1,SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT *
FROM individuen
WHERE aanvullende_informatie_thuisadres = 'eengezinswoning'",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE patient_portaal_geactiveerd = 1,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patiënt WHERE patiëntportaal_geactiveerd = 'ja',SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,"SELECT functie
FROM gebruikers
WHERE gebruikersnaam = 'Bosman'",SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,"SELECT functie
FROM gebruiker
WHERE gebruikersnaam = 'Bosman'",SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,SELECT * FROM afspraak WHERE YEAR(datum) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraak WHERE YEAR(datum) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM `systeemzorgverlenersoort` WHERE `notreceiveddate` IS NOT NULL,SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,SELECT * FROM afspraak WHERE annulering = 'ja',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT opnamegesprek.sms_sturen_voorafgaand
FROM opnamegesprek",SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT * FROM tabelnaam WHERE telefoonmobiel IS NOT NULL,SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM afspraak WHERE afspraakverwijstype_id = (SELECT id FROM afspraakverwijstype WHERE naam = 'self initiative'),SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
