questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,"SELECT voornaam
FROM werknemer",SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,"SELECT voornaam
FROM employee",SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"SELECT DISTINCT naam
FROM middel",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,"SELECT DISTINCT naam
FROM zorgtraject",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"SELECT *
FROM patientproductexemplaar
WHERE startdatum = '2020-05-07'",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"SELECT *
FROM patientproductexemplaarverzoek
WHERE wijzigstartdatum = '2020-05-07'",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,"SELECT COUNT(*) 
FROM systeemzorgverlener_zorginstelling 
WHERE systeemzorginstelling_id = 'id van jouw instelling'",SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"SELECT COUNT(*) AS aantal_personeelsleden
FROM systeemzorgverlener_zorginstelling
WHERE statusinpraktijk = 1",SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT *
FROM patient
WHERE woningtype = 'EENGEZW'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT DISTINCT sv.eigennaam, sv.adresstraatnaam, sv.adreshuisnummer, sv.adreshuisnummertoevoeging, sv.postcode, sv.plaats
FROM systeemzorgverlener sv
JOIN systeemzorgverlener_zorginstelling szv ON sv.id = szv.systeemzorgverlener_id
JOIN systeemzorginstelling si ON szv.systeemzorginstelling_id = si.id
WHERE si.type = 'individueel' AND si.verwijderd = 'nee' AND si.postadresisbezoekadres = 'nee'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT id, zoeknaam, ispatientportaalgeactiveerd
FROM patient
WHERE ispatientportaalgeactiveerd = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"SELECT * 
FROM systeemzorgverlener 
WHERE eigennaam = 'Bosman'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,"SELECT gebruiker_formulier_werknemer_id
FROM emrgebruikersformulier
WHERE gebruiker_formulier_werknemer_id = 'Bosman'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,"SELECT *
FROM patientproductexemplaar
LIMIT 5",SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"SELECT *
FROM patientproductexemplaarverzoek
WHERE wijzigstartdatum >= CURDATE()
LIMIT 5",SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,"SELECT *
FROM patientproductexemplaar
WHERE startdatum BETWEEN '2023-01-01' AND '2023-12-31'",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,"SELECT *
FROM patientproductexemplaarverzoek
WHERE YEAR(gemaakt_op) = 2023",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,"SELECT *
FROM patientproductexemplaar
WHERE verwijderdop IS NOT NULL",SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM patientproductexemplaar WHERE geanuleerdop IS NOT NULL,SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT tekstbericht.type
FROM tekstbericht
JOIN zorgtraject ON tekstbericht.ontvanger = zorgtraject.patient_id
WHERE zorgtraject.naam = 'opnamegesprek'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"SELECT tekstbericht.bericht
FROM tekstbericht
JOIN zorgtraject ON tekstbericht.ontvanger = zorgtraject.patient_id
WHERE zorgtraject.naam = 'intakegesprek' AND tekstbericht.type = 'wappush'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,"SELECT *
FROM zorgtraject
WHERE verwijstype_id = (SELECT id FROM verwijzerorganisatietype WHERE naam = 'self initiative')",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,"SELECT *
FROM zorgtraject
WHERE verwijstype_id = (SELECT id FROM verwijzerorganisatietype WHERE naam = 'self initiative')",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT eigennaam, echtgenootnaam
FROM systeemzorgverlener
WHERE geslacht = 'man'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,"SELECT voornaam, achternaam
FROM employee
WHERE geslacht = 0","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,"SELECT organisatievorm
FROM systeemmaatschappijnl
WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT naam
FROM systeemmaatschappijnl
WHERE id = (SELECT maatschappij_id
            FROM koepelorganisatie_maatschappij
            WHERE koepelorganisatie_id = (SELECT id
                                          FROM koepelorganisatie
                                          WHERE naam = 'Altrecht'))","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT maatschappij_id, telefoon
FROM assurantienl","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT verzekeringsvorm, telefoonwerk
FROM assurantienl","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
