questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,"SELECT voornaam
FROM werknemer",SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,"SELECT voornaam
FROM employee",SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"SELECT DISTINCT naam
FROM middel",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT `type` FROM `zorgtraject`,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"SELECT *
FROM patientproductexemplaar
WHERE startdatum = '2020-05-07'",SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"SELECT *
FROM patientproductexemplaarverzoek
WHERE wijzigstartdatum = '2020-05-07'",SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,"SELECT COUNT(*) AS number_of_employees
FROM systeemzorgverlener_zorginstelling
WHERE systeemzorginstelling_id = 'id of your institution'",SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"SELECT COUNT(*) AS aantal_personeelsleden
FROM systeemzorgverlener_zorginstelling
WHERE systeemzorginstelling_id = [id of your institution]",SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT * 
FROM patient 
WHERE woningtype = 'EENGEZW'",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT * 
FROM systeemzorginstelling 
WHERE type = 'individueel'",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT id, zoeknaam, ispatientportaalgeactiveerd
FROM patient
WHERE ispatientportaalgeactiveerd = 1",SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
