questions,answers_t5,answers_golden_standard
Geef me de voornamen van alle werknemers.,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk>) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) )",SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,"<pad> <extra_id_0>, <unk> tussenvoegseleigennaam<unk> varchar(255), <unk> tussenvoegselechtgenootnaam<unk> varchar(255), <unk> adresstraatnaam<unk> varchar(50), <unk>telefo",SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"<pad> <extra_id_0> (<unk> id<unk> ) ), <unk> polistype<unk> enum('natura','restitutie'), PRIMARY KEY (<unk> id<unk> ) AND KEY <unk> maatschappij_id<unk> (<unk>maatschapp",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,"<pad> <extra_id_0>, CONSTRAINT <unk> fk_behandelingSystemwlzactivity_behandeling<unk> FOREIGN KEY (<unk> systemwlzactivity_id<unk> ) REFERENCES <unk> behandeling<unk> (<unk> id<unk>) ON DELETE NO ACTION ON U",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"<pad> <extra_id_0> <unk> parent_id<unk> varchar(128), <unk> parent_id<unk> varchar(128), <unk> parent_id<unk> varchar(128), <unk> parent_id<unk> varchar(128), <unk> parent_id<unk>varchar(12",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,<pad> <extra_id_0> (<unk> maatschappij_id<unk>) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) ),SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,"<pad> <extra_id_0> (<unk> id<unk> ) ),'ja'), <unk> invoer<unk> enum('vektis','correctie'), <unk> importdate<unk> date, PRIMARY KEY (<unk> id<unk> ) ), <unk> invoer<unk>enum(",SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"<pad> <extra_id_0> (<unk> id<unk> ) ), <unk> labelorganisatie','onverzekerd','zorgverzekeraar'), <unk> polisnummer<unk> varchar(50), <unk> systeembewijs_id<unk>mediumint(8),",SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"<pad> <extra_id_0> (<unk> ), <unk> eigennaam<unk> varchar(255), <unk> echtgenootnaam<unk> varchar(255), <unk> voorletters<unk> varchar(12), <unk> titel<unk> varchar(20), <unk>adresstraatnaam",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk>) ) Vertaal de vraag te beantwoorden. Vraag: Kun je me een",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"<pad> <extra_id_0> -- Table structure for table <unk> patient<unk> ( <unk> id<unk> int(10), <unk> firstnames<unk> varchar(255), <unk> roepnaam<unk> varchar(255), <unk> eigennaam<unk> varchar(255), <unk>tussenvo",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> systeembewijstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk>mediumint",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"<pad> <extra_id_0> (<unk> id<unk> ) ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ), <unk> telefoon<unk> varchar(255), <unk> fax<unk> varchar(255), <unk> email<unk>",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,<pad> <extra_id_0> (<unk> systeembewijs_id<unk> ) (<unk> maatschappijs_id<unk>) ) Gebruik de context hiervoord om de vraag te beantwoorden. Vraag: Wel,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,"<pad> <extra_id_0> ), KEY <unk> behandelingdbc_id<unk> (<unk> behandelingdbc_id<unk> ),'werk','prive'), <unk> polistype<unk>enum('onbekend','natura','restitutie'),",SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"<pad> <extra_id_0> (<unk> id<unk> ) ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ), <unk> telefoon<unk> varchar(255), <unk> fax<unk> varchar(255), <unk> email<unk>",SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,"<pad> <extra_id_0> (<unk> id<unk> ) ), <unk> einddatum<unk> date (<unk> einddatum<unk> date, <unk> status<unk> enum('open','gesloten','geannuleerd'), <unk>financieelgew",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,"<pad> <extra_id_0> <unk> importdate<unk> (<unk> id<unk> ), <unk> financieelgewijzigd<unk> enum('ja','nee'), <unk> gedist<unk> enum('ja','nee'), <unk> verzekerd<unk>",SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk>) ) Vertaal de vraag naar SQL. Antwoord: Laat mij alle afmelding",SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk>) ) Vertaal de vraag naar SQL. Vraag: Verschaf mij alle annulering",SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"<pad> <extra_id_0>, <unk> telefoon<unk> varchar(255), <unk> fax<unk> varchar(255), <unk> email<unk> varchar(255), <unk> parkeeropmerking<unk> varchar(255), <unk> proformaachterwacht<unk>varchar(255),",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"<pad> <extra_id_0>, <unk> telefoon<unk> varchar(255), <unk> fax<unk> varchar(255), <unk> email<unk> varchar(255), <unk> parkeeropmerking<unk> varchar(255), <unk> proformaachterwacht<unk>varchar(255),",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,"<pad> <extra_id_0> (<unk> id<unk> ) ), <unk> polistype<unk> enum('onbekend','natura','restitutie'), <unk> polisnummer<unk> varchar(50), <unk> ingangsdatum<unk> date, <unk> vervaldatum<unk>",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,"<pad> <extra_id_0> (<unk> maatschappij_id<unk> ) ), <unk> einddatum<unk> date, <unk> status<unk> enum('ja','nee'), <unk> gedist<unk> enum('ja','nee'), <unk>verze",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"<pad> <extra_id_0>, <unk> eigennaam<unk> varchar(255), <unk> echtgenootnaam<unk> varchar(255), <unk> voorletters<unk> varchar(12), <unk> titel<unk> varchar(20), <unk>tussenvoegseleigenn","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,"<pad> <extra_id_0>, <unk> eigennaam<unk> varchar(255), <unk> echtgenootnaam<unk> varchar(255), <unk> voorletters<unk> varchar(12), <unk> titel<unk> varchar(20), <unk>tussenvoegseleigenn","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ),'labelorganisatie','onverzekerd','zorgverzekeraar'), <unk>polis","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"<pad> <extra_id_0> (<unk> id<unk> ), KEY <unk> maatschappij_id<unk> (<unk> maatschappij_id<unk> ) ),'labelorganisatie','onverzekerd','zorgverzekeraar'), <unk>polis","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>identific","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","<pad> <extra_id_0> <unk> systeembewijs_id<unk> mediumint(8), <unk> dekkingstype<unk> enum('ja','nee'), <unk> systeembewijs_id<unk> mediumint(8), <unk>identific","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
