questions,answers_t5,answers_golden_standard
Please provide me with the first names of all employees.,<pad> True</s>,SELECT FIRSTNAME FROM employee
May I ask you to provide me with the first names of all employees?,<pad> True</s>,SELECT FIRSTNAME FROM employee
Could you inform me about the different types of treatment available?,<pad> True</s>,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
What types of treatment are there?,<pad> True</s>,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
"What appointments were there on May 7, 2020?",<pad> True</s>,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",<pad> True</s>,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,<pad> True</s>,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,<pad> True</s>,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,<pad> True</s>,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,<pad> True</s>,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Which patients have the patient portal activated?,<pad> True</s>,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,<pad> True</s>,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,<pad> True</s>,SELECt function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,<pad> True</s>,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,<pad> False</s>,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,<pad> False</s>,SELECT top 5 * FROM appointment
Show me all appointments from 2023,<pad> True</s>,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,<pad> True</s>,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,<pad> False</s>,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,<pad> True</s>,SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,<pad> True</s>,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,<pad> True</s>,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
