questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT `behandelingtype` FROM `behandeling`,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,In de gegeven context is er geen tabel met informatie over afspraken of een datumveld dat direct wijst op een afspraakdatum. Daarom kan ik geen SQL-query geven die de vraag beantwoordt over welke afspraken er waren op zeven mei 2020. Er is meer informatie nodig over de tabelstructuur die afspraakgegevens bevat om deze vraag te kunnen beantwoorden.,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"Het spijt me, maar op basis van de gegeven context kan ik geen SQL-query verstrekken die de geplande afspraken voor 7 mei 2020 ophaalt. Er is geen tabel met afspraakgegevens of een gerelateerde kolom die informatie over afspraken bevat in de verstrekte schema's. Om een dergelijke query te kunnen maken, zou ik toegang moeten hebben tot een tabel die afspraakgegevens bevat, zoals een tabel met de naam 'appointments' met kolommen voor de afspraakdatum en -tijd.",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) AS aantal_werknemers FROM employee,SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) AS aantal_personeelsleden FROM employee WHERE deactivate IS NULL,SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,"Ik kan de gevraagde informatie niet verstrekken omdat er in de gegeven context geen tabel of kolom is die informatie bevat over het type woning waarin cliënten wonen. Er is geen directe verwijzing naar een 'eengezinswoning' of een soortgelijk kenmerk in de structuur van de verstrekte tabellen. Om deze vraag te beantwoorden, zou er een tabel of kolom moeten zijn die het type woning van een cliënt specificeert.",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT individu_naam, verblijfplaats_adres FROM individuen_tabel WHERE verblijfplaats_type = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT id FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT id, zoeknaam FROM patient WHERE ispatientportalactivated = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT `function  FROM `employee` WHERE `surname` = 'Bosman'`,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT `function` FROM `employee` WHERE `surname` = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraken_tabel_naam LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afsprakentabel WHERE status = 'gepland' ORDER BY afspraakdatum LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM afspraken WHERE YEAR(datum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM `afspraak` WHERE YEAR(datumtijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM patientproduct WHERE deletedat IS NOT NULL,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM behandeling WHERE status = 'geannuleerd',SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"Ik kan geen direct antwoord geven op de vraag of er een sms wordt gestuurd voorafgaand aan een opnamegesprek, omdat deze informatie niet direct uit de database schema's kan worden afgeleid. Er is geen tabel of kolom die specifiek verwijst naar het versturen van sms-berichten of communicatie gerelateerd aan opnamegesprekken. Om deze vraag te beantwoorden, zou er toegang moeten zijn tot de applicatielogica of aanvullende tabellen die het proces van communicatie met patiënten vastleggen.",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,"Ik kan de vraag niet beantwoorden met de gegeven context. Er is geen informatie in de tabelstructuren die direct wijst op een proces of een veld dat een voorafgaande kennisgeving via sms voor een intakegesprek aangeeft. Er zijn geen tabellen of kolommen die verwijzen naar afspraken, intakegesprekken of notificaties via sms.",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,"Om de afspraken te tonen waar het verwijstype 'self initiative' is, moet ik eerst weten in welke tabel en kolom deze informatie wordt opgeslagen. Echter, in de gegeven context is er geen tabel of kolom die direct verwijst naar afspraken of verwijstypes, en er is geen vermelding van 'self initiative'. Zonder de juiste tabel- en kolomnamen die betrekking hebben op afspraken en verwijstypes, kan ik geen accurate SQL-query verstrekken. Als je de relevante tabel- en kolomnamen kunt verstrekken, kan ik je helpen met het formuleren van de juiste SQL-query. Anders moet ik zeggen dat ik het antwoord niet weet op basis van de gegeven context.",SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraken WHERE verwijstype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT firstname, surname FROM employee WHERE gender = 1","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,"SELECT firstname, surname FROM employee WHERE gender = 1","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,SELECT zorgverleningsoort FROM kliniek WHERE naam = 'Altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT zorgverleningsoort, zorgverlenertype FROM kliniek WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoonnummer FROM systeemzorginstelling WHERE type = 'zorgverzekeraar'","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT maatschappij_id, telefoonnummer FROM systeemzorginstelling WHERE type = 'zorgverzekeraar'","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT patient_id FROM assurantienl WHERE verzekeringsvorm = 'onverzekerd' AND (vervaldatum IS NULL OR vervaldatum > CURRENT_DATE),"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient_id FROM assurantienl WHERE verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT * FROM afsprakentabel ORDER BY afspraakdatum ASC LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM afsprakentabel ORDER BY afspraakdatum ASC LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM `employee` WHERE `email` LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.","Om de vraag te beantwoorden, heb ik informatie nodig over een tabel die afspraken bevat, inclusief een datumkolom die de datum van de afspraak aangeeft. Echter, in de gegeven context is er geen tabel die duidelijk overeenkomt met 'afspraken' of een vergelijkbare term, noch is er een tabel met een kolom die expliciet verwijst naar afspraakdata. Zonder de juiste tabel en kolomnamen kan ik geen accurate SQL-query verstrekken. Als je de juiste tabelnaam en kolomnamen voor afspraken kunt verstrekken, kan ik je helpen met het formuleren van de juiste SQL-query. Anders moet ik zeggen dat ik het antwoord niet weet op basis van de gegeven context.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointments WHERE YEAR(appointment_date) = 2023 ORDER BY appointment_date DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","De vraag refereert naar gegevens over cliënten, hun zorgtrajecten en bijbehorende namen en data. Echter, in de gegeven context is er geen directe tabel die informatie bevat over zorgtrajecten of inschrijfdata van cliënten. De tabellen die zijn verstrekt bevatten informatie over zorgverleners, zorginstellingen, landen, postcodes, verzekeringen, werknemers en klinieken, maar geen specifieke cliënt- of zorgtrajectgegevens. Zonder een tabel die zorgtrajecten (of iets vergelijkbaars) en cliëntgegevens bevat, is het niet mogelijk om een SQL-query te schrijven die de gevraagde informatie oplevert. Het lijkt erop dat de benodigde tabellen of kolommen niet zijn opgenomen in de verstrekte context. Antwoord: Ik kan de gevraagde SQL-query niet verstrekken omdat de benodigde tabellen of kolommen ontbreken in de gegeven context.","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT cliënt.registratiedatum, cliënt.naam, zorgtraject.naam, zorgtraject.startdatum FROM cliënt JOIN zorgtraject ON cliënt.zorgtraject_id = zorgtraject.id WHERE zorgtraject.einddatum IS NULL OR zorgtraject.einddatum > CURRENT_DATE","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE eigennaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE eigennaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT `id`, `opmerking` FROM `patient` WHERE `opmerkingtonen` = 'ja'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT p.id, p.zoeknaam, p.opmerking FROM patient p WHERE p.opmerkingtonen = 'ja'","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) AS aantal_psychiaters FROM systeemzorgverlener JOIN systeemzorgverlenersoort ON systeemzorgverlener.zorgverlenersoort_id = systeemzorgverlenersoort.id WHERE systeemzorgverlenersoort.naam = 'psychiater' AND systeemzorgverlener.verwijderd = 'nee',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(DISTINCT sz.id) AS aantal_psychiaters FROM systeemzorgverlener sz JOIN systeemzorgverlenersoort szs ON sz.zorgverlenersoort_id = szs.id WHERE szs.naam LIKE '%psychiater%' AND sz.verwijderd = 'nee',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM `patient` WHERE `opmerkingtonen` = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM `patient` WHERE `opmerkingtonen` = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointment_type, COUNT(*) as total_appointments FROM appointments WHERE appointment_date > '2019-12-31' GROUP BY appointment_type","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT TypeAfspraak, COUNT(*) AS AantalAfspraken FROM AfsprakenTabel WHERE AfspraakDatum > '2019-12-31' GROUP BY TypeAfspraak","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,"Om de organisatie te vinden waar I. Hendriksen werkt, moeten we eerst de tabel `employee` raadplegen om de `id` van I. Hendriksen te vinden. Vervolgens moeten we deze `id` gebruiken om de bijbehorende organisatie te vinden. Aangezien de tabel `employee` geen directe verwijzing naar een organisatie heeft, moeten we aannemen dat de organisatie gerelateerd is aan de kliniek waar de werknemer werkt. We zullen dus moeten zoeken naar een verband tussen de werknemer en de kliniek, mogelijk via een tussenliggende tabel of een directe kolom die de kliniek aangeeft. Helaas is er in de gegeven tabellen geen directe link tussen de `employee` tabel en de `kliniek` tabel. Aangezien de directe link ontbreekt in de gegeven schema's, kunnen we niet met zekerheid een SQL-query schrijven die de organisatie van I. Hendriksen zal vinden. We zouden aanvullende informatie of tabellen nodig hebben die de relatie tussen werknemers en hun werkplekken vastleggen. Op basis van de gegeven informatie kan ik de vraag niet beantwoorden.","SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
