questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT naam FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE DATE(intervalstart) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE intervalstart >= '2020-05-07' AND intervalstart < '2020-05-08',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM employee,SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM employee,SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE systeemzorgverlener_zorginstelling_id = 1,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM patient LEFT JOIN systeemleefsituatie ON systeemleefsituatie.id = patient.systemfamilycomposition_id WHERE systeemleefsituatie.systeemleefsituatie_code = 2,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT DISTINCT patient.id, patient.zoeknaam, patient.firstnames, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN zorgtraject ON patient.id = zorgtraject.patient_id WHERE zorgtraject.id IS NOT NULL",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patient.id, patient.zoeknaam, patient.firstnames, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN zorgtraject ON patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'open' and zorgtraject.privacybezwaren = 'nee' and zorgtraject.permissionsenddatatoakwa = 1 and zorgtraject.startdatum <= CURDATE() and zorgtraject.einddatum >= CURDATE()",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT function FROM employee WHERE surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT function FROM employee WHERE surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
