questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT name FROM systeemzorgverlenersoort,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE intervalstart LIKE '2020-05-07%',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE intervalstart LIKE '2020-05-07%',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling,SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM systeemzorgverlener_zorginstelling WHERE statusinpraktijk = 1 and verwijderd = 'nee',SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE housetype = 'EENGEZW',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM patient WHERE housetype = 'EENGEZW',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patient WHERE ispatientportalactivated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT employee.function FROM employee WHERE employee.surname = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT employee.function FROM employee WHERE employee.surname = 'Bosman' and employee.firstname = 'Gebruiker',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment WHERE intervalstart > NOW() LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM appointmentparticipation WHERE absent = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
Verschaf mij alle annuleringen,SELECT * FROM appointmentstatus WHERE iscancelled = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM emruserform WHERE name LIKE '%opname%',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT * FROM emruserform WHERE name LIKE '%intake%',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referrertype_id = 1,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE referrertype_id = 1,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT firstname, surname FROM employee WHERE gender = 0","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,"SELECT firstname, surname FROM employee WHERE gender = 0","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Wat voor soort organisatie is Altrecht?,SELECT organisatievorm FROM systeemmaatschappijnl WHERE naam = 'Altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT systeemmaatschappijnl.naam, systeemmaatschappijnl.organisatievorm FROM systeemmaatschappijnl WHERE systeemmaatschappijnl.naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT naam, telefoon FROM systeemmaatschappijnl WHERE organisatievorm = 'zorgverzekeraar'","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT naam, telefoon FROM systeemmaatschappijnl","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE verzekerd = 'nee',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT id FROM patient WHERE id NOT IN (SELECT patient_id FROM assurantienl WHERE ingangsdatum <= CURDATE() AND vervaldatum >= CURDATE() AND verzekerd = 'ja'),"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT intervalstart FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE YEAR(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij de inschrijfdatum, voor- en achternaam, zorgtraject naam en zorgtraject startdatum van cliënten met een zorgtraject","SELECT patient.invoerdatum, patient.firstnames, patient.eigennaam, zorgtraject.naam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam IS NOT NULL","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
"Toon mij de registratiedatum en namen van cliënten, en naam en startdatum van het zorgtraject van cliënten momenteel deelnemend aan een zorgtraject.","SELECT patient.zoeknaam, patient.firstnames, patient.geboortedatum, zorgtraject.naam, zorgtraject.startdatum FROM zorgtraject INNER JOIN patient ON zorgtraject.patient_id = patient.id WHERE zorgtraject.status = 'open'","SELECT patient.firstnames, patient.eigennaam, patient.invoerdatum, zorgtraject.naam, zorgtraject.startdatum FROM patient INNER JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE surname LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
Laat mij alle patiënten en hun privacy bezwaren zien,"SELECT patient.id, patient.privacybezwaren FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Toon mij een overzicht van alle patiënten inclusief hun privacybezwaren,"SELECT zoeknaam, firstnames, eigennaam, geslacht, privacybezwaren FROM patient","SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id"
Hoeveel psychiaters hebben wij in onze database?,SELECT COUNT(*) FROM systeemzorgverlener WHERE systeemzorgverlenersoort_id = 1,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Hoeveel psychiaters zijn er geregistreerd in onze gegevens?,SELECT COUNT(*) FROM systeemzorgverlener WHERE zorgverlenersoort_id = 1,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Toon mij de lijst met patiënten zonder privacybezwaren,SELECT * FROM patient WHERE privacybezwaren = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Geef mij alle patienten die geen privacybezwaren hebben,SELECT * FROM patient WHERE privacybezwaren = 'nee',"SELECT DISTINCT patient.roepnaam, patient.eigennaam, zorgtraject.privacybezwaren FROM patient LEFT JOIN zorgtraject on patient.referrer_id = zorgtraject.patient_id WHERE zorgtraject.privacybezwaren = 'nee'"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointmenttype_id, count(*) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY appointmenttype_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT appointmenttype_id, count(*) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY appointmenttype_id","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT * FROM systeemzorgverlener WHERE eigennaam = 'I.' and surname = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT * FROM systeemzorgverlener WHERE eigennaam = 'I.' and tussenvoegseleigennaam = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, zoeknaam, firstnames, eigennaam FROM patient WHERE id IN (SELECT patient_id FROM zorgtraject WHERE naam = 'Depressie' AND startdatum > '2018-01-01')","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT id, zoeknaam, firstnames, eigennaam FROM patient WHERE id IN (SELECT patient_id FROM zorgtraject WHERE naam = 'depressie' AND startdatum > '2018-01-01')","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT patient.id, patient.firstnames, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode ON patient.postcode = systempostalcode.postalcode LEFT JOIN systemmunicipality ON systempostalcode.systemmunicipality_id = systemmunicipality.id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT patient.id, patient.firstnames, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode_systemmunicipality ON patient.postcode = systempostalcode_systemmunicipality.systempostalcode_id LEFT JOIN systemmunicipality ON systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT systeemmaatschappijnl.naam FROM systeemmaatschappijnl INNER JOIN assurantienl ON systeemmaatschappijnl.id = assurantienl.maatschappij_id INNER JOIN patient ON patient.id = assurantienl.patient_id WHERE patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT systeemmaatschappijnl.naam FROM systeemmaatschappijnl INNER JOIN assurantienl ON systeemmaatschappijnl.id = assurantienl.maatschappij_id INNER JOIN patient ON patient.id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM appointment WHERE seen = 0,SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,"SELECT appointment.id, appointment.intervalstart, appointment.intervalend FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id WHERE appointmentparticipation.id IS NULL and appointment.seen = 0 and appointment.kind = 'patient' and appointment.__active = 1 and appointment.intervalstart > CURDATE()",SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
