questions,answers_GPT3_5,answers_golden_standard
Verschaf mij alle annuleringen,SELECT * FROM afspaak WHERE status = 'annulering',SELECT * FROM appointmentparticipation WHERE absent = 1
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM persoon WHERE huidige_eigen_verbllijfplaats_eigendomstype = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT prior_notice FROM appointmenttype WHERE name = 'intakegesprek',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(start) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE date = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,"SELECT intervalstart, intervalend, reason FROM appointment WHERE status = 'planned' LIMIT 5",SELECT top 5 * FROM appointment
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT systeemgebruiker.roldata FROM systeemgebruiker WHERE systeemgebruiker.gebruikersnaam = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT systeempatientportaalactivated FROM systeempatientportaal WHERE systeempatientportaalactivated = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM employee WHERE currentactive = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE referraltype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Welke behandelingstypes zijn er?,SELECT DISTINCT type FROM behandelingtype,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,SELECT voornaam FROM patient WHERE geslacht = 'vrouw' AND plaats = 'Amsterdam',"SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Voor welke cliënten ontbreekt het emailadres?,SELECT * FROM patient WHERE email IS NULL,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT * FROM appointmenttype WHERE duration > '30 minutes' and name != 'evaluation',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef me een lijst met alle buitenlandse patiënten.,SELECT DISTINCT zorgtraject.naam FROM patient LEFT JOIN zorgtraject ON patient.zorgtraject_id = zorgtraject.id WHERE patient.polis_dekking_wereld = 'ongevallenenbuitenl',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE year(intervalEnd) = 2023 ORDER BY intervalend DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.zorgvorm, zorgtraject.status FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'ANNULEERD'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,SELECT email FROM patient WHERE year(CURRENT_DATE) - year(geboortedatum) > 60 and huisposttoev > 201 and huisposttoev < 282 and hoofdofhals = 1,"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Toon mij de namen van alle cliënten en de datum van hun initiële consultatie bij onze organisatie,"SELECT patient.firstname, patient.surname, appointment.start FROM patient LEFT JOIN appointment on appointment.patient_id = patient.id and appointment.type = 'first'","SELECT roepnaam, eigennaam, first_appointment_date FROM patient"
In welke mate is tinnitus gerapporteerd in de database?,SELECT DISTINCT(tinnitus) FROM patient LEFT JOIN anamnese_assessment ON anamnese_assessment.patient_id = patient.id WHERE tinnitus = 'Ja',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Namen van mannelijke medewerkers.,"SELECT gender, firstname FROM employee WHERE gender = 'M'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Verstrek mij het referentietype van patiënt Theo Loon?,SELECT referrer.type FROM patient JOIN referrer on patient_id = referrer_patient_id WHERE patient.firstname = 'Theo' and patient.surname = 'Loon',"SELECT patient.roepnaam, patient.eigennaam, referrer.type FROM patient LEFT JOIN referrer on patient.referrer_id = referrer.id WHERE patient.roepnaam = 'Theo' and patient.eigennaam = 'Loon'"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT patient_id, patient_naam FROM zorgtraject WHERE YEAR(startdatum) > 2018 and caretype = 'depressie'","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Verstrek de AGB-codes van de initiële tweehonderd uzovi-maatschappijen, gerangschikt op basis van de AGB-code.",SELECT AGBcode FROM uzovi ORDER BY agbcode LIMIT 200,SELECT agbcode FROM SYSTEEMMAATSCHAPPIJNL WHERE invoer = 'uzovi' ORDER BY agbcode LIMIT 200
"Verschaf mij de aanvangsdata van de diverse zorgtrajecten van Hanna Donkelaar, waarbij de oudst gecreëerde zorgtrajecten als eerste worden gepresenteerd.",SELECT startdatum FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.created_at,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.roepnaam = 'Hanna' and patient.eigennaam = 'Donkelaar' ORDER BY zorgtraject.startdatum"
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,SELECT appointment.* FROM patient LEFT JOIN appointment on patient.id = appointment.ref_patient LEFT JOIN medicalrecord on medicalrecord.ref_patient = patient.id WHERE LOWER(patient.firstname) = 'niels' and LOWER(patient.surname) = 'jong',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
"Geef mij een geordende weergave van de afspraken binnen de kliniek die gecreëerd zijn in het jaar 2023, gerangschikt op basis van de initiële aanmaakdatum, waarbij de vroegst gemaakte afspraak als eerste wordt getoond.",SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created,SELECT * FROM appointment WHERE YEAR(created) = 2023 and address_type = 'clinic' ORDER BY created
"Toon mij de lijst van werknemers met een Medicore e-mailadres, waarvan het vaste telefoonnummer begint met de cijferreeks 030.",SELECT * FROM medewerker WHERE email LIKE '%medicore%' and telefoon_vast LIKE '030%',SELECT * FROM employee WHERE email LIKE '%medicore%' and phonehome LIKE '030%'
Verschaf mij een overzicht van de uitgevoerde behandelingen betreffende patiënt 3 die hebben plaatsgevonden na het jaar 2015.,SELECT * FROM behandeling WHERE jaar > 2015 and patient_id = 3,"SELECT behandeling.*, behandelingggz_systeemggzactiviteit.uitvoerdatum FROM behandeling LEFT JOIN behandelingggz_systeemggzactiviteit on behandelingggz_systeemggzactiviteit.behandeling_id = behandeling.id LEFT JOIN zorgtraject on behandeling.zorgtraject_id = zorgtraject.id LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE patient.id = 3 and YEAR(behandelingggz_systeemggzactiviteit.uitvoerdatum) > 2015 ORDER BY behandeling.id"
Laat mij de initiële afspraak van iedere individuele patiënt zien.,SELECT appointmenttype FROM patientappointment WHERE period = 'initial',"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Toon mij de zorgtrajectnamen gestart na 2020, en geef per zorgtaject het aantal ervan, geordend in alfabetische volgorde","SELECT intervaltype, count(intervaltype) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY intervaltype ORDER BY intervaltype","SELECT naam, count(naam) FROM zorgtraject WHERE year(startdatum) > 2020 GROUP BY naam ORDER BY naam"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT appointmenttype, count(*) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM patientcontact LEFT JOIN patient ON patientcontact.patient_id = patient.id LEFT JOIN individual on individual.id = patient.individual_id WHERE individual.firstname = 'Tom' and individual.surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
