questions,answers_GPT3_5,answers_golden_standard
Laat mij alle afmeldingen zien.,SELECT * FROM appointment WHERE state = 'afgemeld',SELECT * FROM appointmentparticipation WHERE absent = 1
Geef me alle cliënten die in een eengezinswoning wonen.,"SELECT patient.* FROM patient LEFT JOIN opname ON opname.patient_id = patient.id and opname.ontslagdatum is null and datediff(year, birthday, current_date()) BETWEEN 18 and 120 and opname.systeemnaam = 'BZ' LEFT JOIN verblijfsituatie on verblijfsituatie.opname_id = opname.id and datediff(year, fromdate, current_date()) < 0 and datediff(year, todate, current_date()) > 0 WHERE lower(verblijfsituatie.woonsituatie) LIKE '%eengezins%' GROUP BY patient.id",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM reminder WHERE remindertype = 0 and remindertypeinterval = 0 and intervaltype = 1 LIMIT 1,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(start) = '2023',SELECT * FROM appointment WHERE YEAR(created) = 2023
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE DATEINAPPOINTMENT = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Wat is de functie van gebruiker Bosman?,SELECT gebruikerfunctie.function FROM gebruiker LEFT JOIN gebruikerfunctie ON gebruikerfunctie.gebruiker_id = gebruiker.id WHERE LOWER(gebruiker.firstname) = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patientportal WHERE status = 'active',SELECT * FROM patient WHERE ispatientportalactivated = 1
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM systeem_gebruiker WHERE has_beschikking = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT appointment.* FROM appointment LEFT JOIN appointmentdiagnosis on appointmentdiagnosis.appointment_id = appointment.id LEFT JOIN referral on appointmentdiagnosis.referral_id = referral.id WHERE referral.referraltype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT NAAM FROM behandeling GROUP BY NAAM,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me de voornamen van alle werknemers.,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
