questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voornaam FROM werknemer,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornaam FROM werknemer,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM behandeling GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT naam FROM behandelingtype GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM afspraak WHERE intervalstart >= '2020-05-07' and intervalstart < '2020-05-08',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE datum_start >= '2020-05-07' and datum_start < '2020-05-08',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM werknemer_sessie WHERE einddatumtijd > current_timestamp,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT Count(*) FROM werknemer WHERE einddatum is null,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient INNER JOIN adres ON adres.patient_id = patient.id AND adres.soinroewoning = 'eengezinswoning',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT patient.* FROM opname LEFT JOIN huis ON huis.id = opname.huis_id LEFT JOIN patient on patient.id = opname.patient_id WHERE huis.type = 'eengezinswoning',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE portaal_geactiveerd = 'ja',SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
