questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT voornam FROM werknemer,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT voornam FROM werknemer,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT naam FROM behandelingtype ,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT naam FROM behandelingstype,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM afspraak WHERE DATE(starttijd) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT count(*) FROM werknemer,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT COUNT(*) FROM medewerker,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM patient WHERE woonsituatie = 'eengezinswoning',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT patient.* FROM patient LEFT JOIN adres ON adres.patient_id = patient.id WHERE adres.hoofdadres = 1 AND adres.woningtype = 'eengezinswoning',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient WHERE patient_portal_geactiveerd = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patientportalpatientrelation WHERE active = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT functie FROM gebruiker WHERE achternaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT functie FROM werknemer WHERE voornaam = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM afspraak WHERE starttijd <= current_timestamp AND eindtijd >= current_timestamp LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM afspraak WHERE year(starttijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM afspraak WHERE year(starttijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM afspraak WHERE status = 'cancelled',SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM afspraak WHERE status = 'cancelled',SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,"SELECT * FROM opname WHERE DATEDIFF('second', berichtverzonden, startdatumtijd) > 0",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,"SELECT naam, voorwaarde, standaardwaarde FROM systeemitem WHERE naam = 'herinnering_sms_vooraf'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM afspraak WHERE referentietype = 'eigen initiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM afspraak WHERE verwijstype = 'eigen initiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 'man'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,"SELECT roepnaam, eigennaam FROM werknemer WHERE geslacht = 'man'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,"SELECT organisatie.naam, COUNT(*) FROM organisatie LEFT JOIN systeeminstelling on systeeminstelling.organisatie_id = organisatie.id WHERE systeeminstelling.naam = 'Altrecht' GROUP BY organisatie.naam","SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,"SELECT naam, organisatievorm FROM organisatie WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT naam, telefoon FROM zorgverzekeraar","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT verzekeraar, telefoon FROM zorgverzekeraar WHERE telefoon IS NOT NULL and telefoon != ' '","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT patient.id FROM patient LEFT JOIN verzekeringsstatus ON patient.verzekeringsstatus_id = verzekeringsstatus.id WHERE (verzekeringsstatus.einddatum < current_date OR verzekeringsstatus.einddatum IS NULL),"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT patient.id FROM patient LEFT JOIN verzekeringsproduct on patient.huidig_verzekeringsproduct_id = verzekeringsproduct.id WHERE verzekeringsproduct.vervaldatum < CURRENT_DATE or patient.huidig_verzekeringsproduct_id IS NULL,"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM afspraak ORDER BY start LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT * FROM afspraak ORDER BY start DESC,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM medewerker WHERE email LIKE '%@tenzinger.com',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM medewerker WHERE email LIKE '%@tenzinger.nl',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM afspraak WHERE YEAR(starttijd) = 2023 ORDER BY starttijd DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM afspraak WHERE year(starttijd) = 2023 ORDER BY starttijd DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT patient.inschrijfdatum, patient.roepnaam, patient.eigennaam, zorgplan.naam, zorgplan.startdatum FROM patient LEFT JOIN zorgplan on zorgplan.patient_id = patient.id WHERE zorgplan.naam IS NOT NULL","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
"Show me the enrollment date and names of clients, and name and care pathway start date of clients currently participating in a care pathway.","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.startdatum, patient_in_zorgtraject.eigen_startdatum FROM patient LEFT JOIN patient_in_zorgtraject on patient_in_zorgtraject.patient_id = patient.id AND patient_in_zorgtraject.eigen_einddatum IS NULL LEFT JOIN zorgtraject on zorgtraject.id = patient_in_zorgtraject.zorgtraject_id","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
Retrieve all IDs of patients where 'brummel' appears in the last name.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Obtain the identification numbers of patients in which the word 'brummel' is part of the last name.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, ziekenhuissysteem_patient.id FROM ziekenhuissysteem_patient WHERE patient.EIGENNAAM LIKE '%brummel%'",SELECT id FROM PATIENT WHERE lower(surname) LIKE '%brummel%'
Show me all patients and their privacy objections,"SELECT patient.patientnummer, patient.privacy FROM patient","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
Show me a list of all patients including their privacy concerns,"SELECT patient.*, patient_privacy.consent FROM patient LEFT JOIN patient_privacy on patient_privacy.patient_id = patient.id","SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.id = carepathway.patient_id"
How many psychiatrists do we have in our database?,SELECT count(*) FROM specialis WHERE naam = 'psychiater',SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
How many psychiatrists are registered in our data?,SELECT count(*) FROM psychiaterschapregistratie,SELECT count(function) FROM employee WHERE lower(function) like '%psychiater%'
Show me the list of patients without privacy concerns,SELECT * FROM patient_privacy WHERE privacy_concern = 'nee',"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
Give me all the patients who have no privacy concerns,SELECT patient.* FROM patient LEFT JOIN patient_privacy_concern ON patient_privacy_concern.patient_id = patient.id WHERE patient_privacy_concern.id IS NULL,"SELECT DISTINCT patient.given_name, patient.surname, carepathway.privacy_objections FROM patient LEFT JOIN carepathway on patient.referrer_id = carepathway.patient_id WHERE carepathway.privacy_objections = 'nee'"
I want to know from all appointments after 2019 how many appointments per type there have been,"SELECT afspraaktype, count(*) FROM afspraak WHERE year(afspraakdatumtijd) > 2019 GROUP BY afspraaktype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
