questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT roepnaam FROM werknemer,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornaam FROM werknemer,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM behandeling GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT naam FROM behandelingtype GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM afspraak WHERE datumtijd < '2020-05-08' AND datumtijd >= '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE intervalstarttijd >= '2020-05-07' and intervalstarttijd < '2020-05-08',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM werknemer,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM werknemer WHERE einddatum IS NULL,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN adres on adres.patient_id = patient.id WHERE adres.soort_woning = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT patient.* FROM opname LEFT JOIN afdeling on opname.afdeling = afdeling.id LEFT JOIN patient on patient.id = opname.patient WHERE afdeling.naam = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT patient.*, dossier.patient_portal_geactiveerd FROM patient LEFT JOIN dossier on dossier.patient_id = patient.id WHERE dossier.patient_portal_geactiveerd = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patient.*, patient_portal_activatie.activatie FROM patient LEFT JOIN patient_portal_activatie on patient_portal_activatie.patient_id = patient.id and patient_portal_activatie.at = (select max(at) from patient_portal_activatie where patient_id = patient.id) WHERE patient_portal_activatie.activatie = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT functie FROM werknemer WHERE voornaam = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT functie FROM werknemer WHERE achternaam = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM appointment
Toon me alle afspraken van 2023,SELECT * FROM afspraak WHERE YEAR(starttijd) = 2023 or YEAR(eindtijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraak WHERE year(starttijd) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM deelnemerafmelding WHERE afgemeld = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
