questions,answers_GPT3_5,answers_golden_standard
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT FIRSTNAME, LASTNAME FROM employee WHERE GENDER = 'male'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT * FROM employee WHERE gender = 'male',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Ik wil de data van vrouwelijke werknemers ouder dan 50.,"SELECT * FROM employee WHERE gender = 'female' and DATEPART(yyyy, getdate()) - DATEPART(yyyy, birthdate) > 50","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Verstrek mij de gegevens van vrouwelijke personeelsleden die de leeftijd van 50 jaar overschrijden.,"SELECT * FROM employee WHERE gender = 'female' and DATEDIFF(year, birthdate, GETDATE()) > 50","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Ik wil alle klinieken in Utrecht weten,SELECT * FROM kliniek WHERE PLAATS = 'Utrecht',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
Verschaf mij een uitvoerige lijst van alle medische faciliteiten die gevestigd zijn in Utrecht,SELECT * FROM address WHERE city = 'Utrecht',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
Hoe vaak is tinnitus gerapporteerd?,SELECT COUNT(*) as AANTAL FROM icd10 WHERE DIAGNOSENAAM = 'tinnitus',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
In welke mate is tinnitus gerapporteerd in de database?,SELECT SYMPTOMS FROM patientcomplaint WHERE SYMPTOMS LIKE '%tinnitus%',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Wat voor soort organisatie is Altrecht?,"SELECT naam, zorgverlening_soort FROM organisatie WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,SELECT DISTINCT(orgaowwzorgnl) FROM systeem WHERE systeemnaam = 'altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT NAAM, TELEFOON FROM SYSTEEMZORGVERZEKERAAR","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT NAAM, TELEFOON FROM SYSTEEMZORGINSTELLING","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Toon me een lijst van alle patiënten uit het buitenland.,SELECT * FROM patient WHERE BUITENLANDS = 'ja',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Geef me een lijst met alle buitenlandse patiënten.,SELECT * FROM patient WHERE land <> 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Ik wil een overzicht per functie hoeveel werknemers er in dienst zijn.,"SELECT functie, count(functie) FROM werknemer GROUP BY functie","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Ik wil weten hoeveel werknemers er per functie zijn.,"SELECT NAAM_FUNCTIE, count(*) FROM werknemerfunctie GROUP BY NAAM_FUNCTIE","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Laat me de telefoonnummers zien van patiënten met de naam 'Meis' in zorgtraject 'Zorgtraject 2'.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, patient.TELEFOONNUMMER FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.PAKKETNAAM = 'Zorgtraject 2' and patient.EIGENNAAM = 'Meis'","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Geef me de telefoonnummers van patiënten genaamd 'Meis' die een zorgtraject genaamd 'Zorgtraject 2' hebben.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, patient.TELEFONISCH_CONTACT, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE patient.ROEPNAAM = 'Meis' and zorgtraject.NAAM = 'Zorgtraject 2'","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,SELECT email FROM patient WHERE streetname = 'Kanaalstraat' and  age > 60,"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,SELECT email FROM patient WHERE (YEAR(CURRENT_TIMESTAMP) - YEAR(geboortedatum)) > 60 and straat = 'Kanaalstraat',"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE nu_niet_verzekerd = 'ja',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient.id FROM patient LEFT JOIN contactpersoon on patient.contactpersoon_id = contactpersoon.id WHERE (SYSDATE NOT BETWEEN contactpersoon.begindatum_polis AND contactpersoon.einddatum_polis) or contactpersoon.begindatum_polis IS NULL,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT TOP 1 * FROM appointment ORDER BY start,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY appointmentstart LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
