questions,answers_GPT3_5,answers_golden_standard
Geef me het emailadres van Tom Winter,SELECT email FROM patient WHERE firstname = 'Tom' and surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM individual WHERE firstnames = 'Tom' and surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Welke zorgtrajecten heeft Jelle Belfor op dit moment?,SELECT * FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Jelle' and eigennaam = 'Belfor'),"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Welke zorgtrajecten volgt Jelle Belfor momenteel?,SELECT * FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE first_name = 'Jelle' and maiden_name = 'Belfor'),"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Wat is het aantal patiënten met een aanvullende verzekering?,SELECT COUNT(*) FROM patient WHERE ZKNSTANDARD = 'ja',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Hoeveel patiënten zijn aanvullend verzekerd?,SELECT count(*) FROM patient WHERE verzekerd = 'ja',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT appointmenttype, count(*) FROM appointment WHERE year(created) > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT appointmenttype, count(id) FROM appointment WHERE year(intervalstart) > 2019 GROUP BY appointmenttype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT * FROM employee WHERE firstname = 'Ivo' and surname = 'Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT * FROM organization WHERE employee_internal_referrer = 'I. Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Geef me een overzicht van de 5 meest voorkomende behandelingen,"SELECT behandeling, count(behandeling) FROM episodebehandeling GROUP BY behandeling ORDER BY count(behandeling) DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Wat zijn de vijf meest voorkomende behandelingen?,"SELECT behandeling, count(behandeling) as count FROM episodebehandeling GROUP BY behandeling ORDER BY count DESC LIMIT 5","SELECT NAAM, count(NAAM) FROM behandeling GROUP BY NAAM ORDER BY COUNT(NAAM) DESC LIMIT 5"
Welke afspraken heeft cliënt Niels Jong gehad?,SELECT * FROM appointment WHERE referrername LIKE '%Niels%' and patientname LIKE '%Jong%',SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Kunt u mij alstublieft informeren over de afspraken die cliënt Niels Jong heeft gehad?,SELECT * FROM appointment WHERE patient_id IN (SELECT id FROM patient WHERE FIRSTNAME = 'Niels' and SURNAME = 'Jong'),SELECT appointment.* FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id WHERE patient.ROEPNAAM = 'Niels' and patient.EIGENNAAM = 'Jong'
Geef me een overzicht van de behandelingen die client 39 heeft gehad.,SELECT * FROM behandeling WHERE patient_id = 39,SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
Zou u zo vriendelijk willen zijn om mij een opsomming te verstrekken van de behandelingen die zijn ondergaan door cliënt 39?,SELECT behandeling FROM patientbehandeling WHERE patient_id = 39,SELECT behandeling.* FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id LEFT JOIN behandeling ON behandeling.zorgtraject_id = zorgtraject.id WHERE patient.ID = 39
"Laat me de eerste 250 behandelingen en zorgtrajecten zien, inclusief hun ID's.","SELECT TOP 250 id, systeemzorgtraject_id, systeembehandeling_id FROM behandeling UNION ALL SELECT TOP 250 id, systeemzorgtraject_id, NULL FROM zorgtraject",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
"Toon alle behandelingen en zorgtraject IDs, gelimiteerd tot de eerste 250 resultaten.","SELECT id, zorgtraject_id, behandeling FROM behandeling LIMIT 250",SELECT zorgtraject.id FROM zorgtraject UNION SELECT behandeling.id FROM behandeling LIMIT 250
Geef me de eerste afspraak van elke patient.,SELECT TOP 1 * FROM appointment,"SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
Laat mij de initiële afspraak van iedere individuele patiënt zien.,"SELECT appointment.assessedfrom, appointment.id, patient.reference FROM appointment LEFT JOIN patient on patient.id = appointment.patient_id WHERE DATEDIFF('yy', patient.birthdate, appointment.assessedfrom) > 18 and appointmenttype_id = 1","SELECT patient.id AS patient_id, appointment.* FROM (SELECT patient.id, min(appointment.intervalstart) AS min_intervalstart FROM appointment LEFT JOIN appointmentparticipation ON appointment.id = appointmentparticipation.appointment_id LEFT JOIN participant ON participant.id = appointmentparticipation.participant_id LEFT JOIN patient ON patient.id = participant.patient_id GROUP BY patient.id) AS earliest_appointments INNER JOIN patient on patient.id = earliest_appointments.id INNER JOIN appointment on appointment.intervalstart = earliest_appointments.min_intervalstart"
"Ik wil een overzicht hoeveel patiënten er zijn per leeftijdsgroep '<25', '25-49', '50-74', en '>74'","SELECT e.agegroup, count(*) as patient_count FROM patient p INNER JOIN agegroup e on p.agegroup_id = e.id GROUP BY e.agegroup","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
"Verschaf mij een opsomming van het aantal patiënten gegroepeerd op leeftijdscategorieën '<25', '25-49', '50-74', en '>74'","SELECT intervaltype, count(id) FROM patient GROUP BY intervaltype","SELECT SUM(CASE WHEN leeftijd < 25 THEN 1 ELSE 0 END) AS Jonger_dan_25, SUM(CASE WHEN leeftijd BETWEEN 25 AND 49 THEN 1 ELSE 0 END) AS tussen_25_en_49, SUM(CASE WHEN leeftijd BETWEEN 50 AND 74 THEN 1 ELSE 0 END) AS tussen_50_en_74, SUM(CASE WHEN leeftijd > 74 THEN 1 ELSE 0 END) AS ouder_dan_74 FROM (SELECT id, DATEDIFF(year, geboortedatum, current_date) AS leeftijd FROM patient) AS leeftijd_tabel INNER JOIN patient on patient.id = leeftijd_tabel.id"
Hoeveel patiënten werden er het afgelopen jaar per maand geregistreerd?,"SELECT month(registrationdate), count(*) FROM patient WHERE year(registrationdate) = year(getdate()) GROUP BY month(registrationdate)","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Ik wil graag een gedetailleerde weergave van het aantal patiënten dat maandelijks geregistreerd is gedurende het afgelopen jaar.,"SELECT month(registrationdate) as maand, year(registrationdate) as jaar, count(id) as aantal_patienten FROM patient GROUP BY month(registrationdate), year(registrationdate) ORDER BY year(registrationdate) DESC, month(registrationdate) DESC","SELECT MONTH(INVOERDATUM) MONTH, COUNT(*) FROM patient WHERE YEAR(INVOERDATUM) = YEAR(CURRENT_DATE) GROUP BY  MONTH(INVOERDATUM) ORDER BY MONTH"
Geef me de ID's en namen van de patiënten die het depressie traject gestart zijn na 2018.,"SELECT id, roepnaam, eigennaam FROM patient WHERE YEAR(depression_startdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
Toon mij de identificatienummers en namen van de patiënten die na het jaar 2018 zijn begonnen met het depressietraject.,"SELECT id, roepnaam, eigennaam FROM patient WHERE YEAR(depressionstartdatum) > 2018","SELECT patient.id, patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE LOWER(zorgtraject.naam) = 'depressie' and YEAR(zorgtraject.startdatum) > 2018"
"Geef me van alle patiënten hun IDs, namen en in welke gemeente ze wonen","SELECT id, roepnaam, eigennaam, woonplaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
"Verstrek mij de identificatienummers, volledige namen en gemeentes van alle patiënten","SELECT id, roepnaam, eigennaam, plaats FROM patient","SELECT patient.id, patient.roepnaam, patient.eigennaam, systemmunicipality.name FROM patient LEFT JOIN systempostalcode on systempostalcode.postalcode = IFF(patient.verwijderd='ja', '0000', LEFT(patient.postcode,4)) LEFT JOIN systempostalcode_systemmunicipality on systempostalcode_systemmunicipality.systempostalcode_id = systempostalcode.id LEFT JOIN systemmunicipality on systemmunicipality.id = systempostalcode_systemmunicipality.systemmunicipality_id"
Geef me de verzekeringsmaatschappij van patient 53,SELECT maatschappij FROM systeemzorgverzekeraar WHERE patient_id = 53,SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Verleen mij inzage in de verzekeringsmaatschappij van cliënt 53.,SELECT NAAM FROM maatschappij WHERE id = (SELECT maatschappij_id FROM patient WHERE id = 53),SELECT systeemmaatschappijnl.* FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' LEFT JOIN systeemmaatschappijnl on systeemmaatschappijnl.id = assurantienl.maatschappij_id WHERE patient.id = 53
Bij welke afspraken zijn cliënten nog niet aangemeld?,SELECT * FROM appointment WHERE absent = 0 and patientpresent = 1 and referrerpresent = 1 and isabspathand = 1 and actualstartdate > '2020-07-01' and id not in (select appointment_id from patientparticipation),SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
Welke afspraken betreffen cliënten die nog niet zijn aangemeld?,SELECT * FROM appointment WHERE absent = 0 and patient_id NOT IN (SELECT DISTINCT patient_id FROM referral),SELECT appointment.* FROM appointment LEFT JOIN appointmentstatus on appointmentstatus.id = appointment.systemappointmentstatus_id WHERE appointmentstatus.name LIKE '%niet aangemeld%'
