questions,answers_GPT3_5,answers_golden_standard
Verschaf mij alle annuleringen,SELECT * FROM appointmentstatus WHERE name = 'annulering',SELECT * FROM appointmentparticipation WHERE absent = 1
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT individu.zorgtraject.__zorgtype, individu.roepnaam, individu.eigennaam, patient.__behandelin5.identifier, verblijfplaats.__soorteengezinswoning FROM patient LEFT JOIN individu on individu.patient_id = patient.id LEFT JOIN verblijfplaats on verblijfplaats.patient_id = patient.id WHERE verblijfplaats.__soorteengezinswoning = 'ja'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT DISTINCT(preintake.besprekingoptie_sms) FROM asspreintakenl LEFT JOIN preintake on preintake.id = asspreintakenl.preintake_id WHERE preintake.besprekingoptie_sms != 'nee',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE year(intervalstart) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE year(start) = 2020 and month(start) = 5 and day(start) = 7,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT medewerkerfunctie.fun FROM medewerkerfunctie INNER JOIN useraccount ON useraccount.id = medewerkerfunctie.useraccount_id INNER JOIN useraccount_gegevens ON useraccount.id = useraccount_gegevens.useraccount_id WHERE useraccount_gegevens_roepnaam = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT NAAM, ROEPNAAM, PLEIN_ID, GEBOORTEDATUM FROM patient WHERE id IN (SELECT patient_id FROM patientportaal WHERE geactiveerd = 1)",SELECT * FROM patient WHERE ispatientportalactivated = 1
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM employee WHERE employee.active = 'Ja',SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle afspraken met het verwijstype self initiative,SELECT appointment.* FROM appointment LEFT JOIN appointmenttype on appointmenttype.id = appointment.appointmenttype_id WHERE appointmenttype.name = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
