questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT first_name FROM employee,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT first_name FROM employee,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT name FROM treatment_type GROUP BY name,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT name FROM category WHERE concept = 'behandeling',SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE YEAR(start) = '2020' and MONTH(start) = '5' and DAY(start) = '7',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE YEAR(start_time) = '2020' and MONTH(start_time) = '5' and DAY(start_time) = '7',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM patientcaregiver,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM careprofessional WHERE scene = 'PAAZ',SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient_id FROM patient WHERE living_situation = 'eengezinswoning',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.GP_family_house_entered, patient.gp_family_house_address_id FROM patient",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,"SELECT * FROM patient WHERE DATEDIFF(year, year_of_birth, CURRENT_DATE) > 16 and patient_portal_status = 'active'",SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patient LEFT JOIN carepathway on patient.carepathway_id = carepathway.id LEFT JOIN patient_portal on patient.id = patient_portal.patient_id and patient_portal.opened = 1,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,SELECT function FROM participant WHERE surname = 'Bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT title FROM employee LEFT JOIN employee_function ON employee_function.employee_id = employee.id AND employee_function.systemfunction_id = employee.function_id LEFT JOIN systemfunction ON systemfunction.id = employee.systemfunction_id WHERE employee.surname = 'Bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE year(intervalstart) = '2023',SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(startdate) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM appointmentoutcome,SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,SELECT * FROM appointment WHERE status = 'cancelled',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM appointment LEFT JOIN appointmentpart on appointmentpart.appointment_id = appointment.id LEFT JOIN sms on sms.appointmentpart_id = appointmentpart.id WHERE lower(message) LIKE '%opname%',SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT sms FROM appointment LEFT JOIN intake ON appointment.intake_id = intake.id LEFT JOIN sms_appointment ON sms_appointment.appointment_id = appointment.id WHERE sms_type = 'voorafgaand',SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referrer_type = 'self initiative',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
