questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT first_name FROM employee,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT first_name FROM employee,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT DISTINCT name FROM treatmenttype,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT communicativetreatmenttype FROM patientparticipationcarepathwaytypes UNION SELECT systemtreatmenttype FROM patientparticipationcarepathwaytypes,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM appointment WHERE date = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM appointment WHERE YEAR(appointmentdate) = '2020' and MONTH(appointmentdate) = '5' and DAY(appointmentdate) = '7',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT count(*) FROM employee ,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT COUNT(*) FROM carefreesocietystaff WHERE enddate is null,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT patient.* FROM patient LEFT JOIN externalcarelocation ON externalcarelocation.patient_id = patient.id AND externalcarelocation.enddate is NULL LEFT JOIN address ON externalcarelocation.location_id = address.location_id WHERE address.streettype = 'SINGLE_FAMILY_HOME',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM patient WHERE current_residence = 'villa',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient WHERE patient_portal = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patient WHERE patient_portal = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT function FROM participant WHERE surname = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT function FROM employee WHERE surname = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM appointment WHERE year(startdate) = '2023',SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM appointment WHERE YEAR(created) = '2023',SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM appointment WHERE status = 'cancelled',SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM appointment WHERE status = 'cancelled',SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT pre_recording_message FROM systemmessage,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT name FROM system WHERE table_name = 'appointmenttype',SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM appointment WHERE referencetype = 'eigen initiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM appointment WHERE ref_type = 'zelfinitiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT first_name, surname FROM employee WHERE gender = 'male'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,SELECT first_names FROM employee WHERE sex = 'male',"SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,SELECT care_organisation_type FROM caregroup WHERE name = 'Altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT name FROM patient_organization LIMIT 1,"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT name, phone FROM hospital_insurance WHERE phone IS NOT NULL","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT name, phonenum FROM clinic_insurer","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT patient.id FROM patient LEFT JOIN insurancenl_patient on insurancenl_patient.patient_id = patient.id and current_timestamp between insurancenl_patient.starting_date and insurancenl_patient.expiry_date where insurancenl_patient.id is null and gedetineerd = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT id FROM patient WHERE insurancetype = 'Z' or (insurancetype = 'W' and (end_date < sysdate or end_date is null)),"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM appointment ORDER BY datumtijd OFFSET 0 ROWS FETCH NEXT 1 ROWS ONLY,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT * FROM appointment ORDER BY date LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM employee WHERE email LIKE '%@tenzinger.nl%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,"SELECT id, given_name, surname FROM employee WHERE email LIKE '%@tenzinger.nl'",SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM appointment WHERE year(intervalstart) = 2023 ORDER BY intervalstart DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM appointment WHERE YEAR(appointmentdate) = '2023' ORDER BY appointmentdate DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT careplans.startdate, client.careplan, client.given_name, client.surname, patient_careplan.name, patient_careplan_natural.STARTDATE FROM patient_careplan INNER JOIN careplans on patient_careplan.CAREPLAN_CAREPLANTEMPLATE_NATURAL_CAREPLAN_ID = careplans.id INNER JOIN CAREGIVER on caregiver.client_id = patient_careplan.patient_id INNER JOIN client on caregiver.client_id = client.id","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
