questions,answers_GPT3_5,answers_golden_standard
Laat mij alle afmeldingen zien.,SELECT messagestatus FROM appointmentstatus WHERE messagestatus = 'afgemeld',SELECT * FROM appointmentparticipation WHERE absent = 1
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT DISTINCT patient.eengezinswoning FROM patient WHERE patient.eengezinswoning = 1,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM reminderoption WHERE intervaltype LIKE '%admission%' and intervaltype NOT LIKE '%pre%' and sms = 1,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE YEAR(start) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE dateinterval = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Wat is de functie van gebruiker Bosman?,SELECT role FROM user WHERE name = 'Bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM systeem_patient WHERE patientportaal = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM employeeinstitutionrelation WHERE start < NOW() and end > NOW(),SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referraltype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT DISTINCT(name) FROM treatmenttype,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me de voornamen van alle werknemers.,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT voornaam, achternaam FROM patient WHERE geslacht = 'vrouw' and woonplaats = 'Amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Haal alle ID's op van patienten waar 'brummel' voorkomt in de achternaam.,SELECT id FROM somtodaypatient WHERE last LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties",SELECT * FROM typeafspraak WHERE duration > 30 and not appointmenttype LIKE '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Toon me een lijst van alle patiënten uit het buitenland.,SELECT * FROM patient WHERE BUITENLAND = 'ja',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
