questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT employee.firstname FROM employee,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstname FROM employee,SELECT FIRSTNAME FROM employee
Hoeveel patiënten wonen in Amsterdam?,SELECT count(*) FROM patient WHERE LOWER(woonplaats) = 'amsterdam',SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Kunt u mij uiteenzetten hoeveel individuen met een medische aandoening er momenteel geregistreerd staan in Amsterdam?,"SELECT count(*) as patient_count, city, count(*) FROM PATIENT WHERE city = 'Amsterdam' and hsll_systemstatus = 'active' and (select count(*) FROM patientdisease WHERE patientdisease.patient_id = patient.id) > 0 GROUP BY city",SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Kunt u mij vertellen hoeveel patiënten er in totaal dood zijn?,SELECT count(*) as TOTAL_DECEASED_PATIENTS FROM patient WHERE overleden = 1,SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Hoeveel patiënten zijn overleden?,SELECT count(*) as deceased_count FROM patient WHERE overlijdensdatum is not null,SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT * FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT NAAM FROM behandelingstype,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me een overzicht van alle koepelorganisaties die er zijn.,"SELECT naam, plaats, referrer FROM organisatie WHERE referrer LIKE '%koepel%'",SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
Kunt u mij alstublieft een overzicht geven van alle bestaande koepelorganisaties?,"SELECT organisa1_.name as naam, koepelorg_.name as koepelnaam FROM systeemmaatschappijnl LEFT JOIN systeemmaatschappijkoepelorganisatie on systeemmaatschappijnl.id = systeemmaatschappijkoepelorganisatie.koepelorganisatie_id LEFT JOIN koepelorg_ on koepelorg_.id = systeemmaatschappijkoepelorganisatie.maatschappij_id WHERE koepelorg_.name is not null",SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
Ik wil graag weten hoeveel onvoltooide behandelingen er momenteel nog in behandeling zijn?,SELECT count(*) FROM zorgtraject WHERE LOWER(eindstatus) = 'onvoltooid' and verwijderd = 0,SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Hoeveel behandelingen staan nog open?,SELECT COUNT(*) FROM behandeling WHERE status = 'open',SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE intervalstart = '2020-05-07 00:00:00',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE YEAR(created) = 2020 and MONTH(created) = 5 and DAY(created) = 7,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
