questions,answers_t5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voorname FROM werknemers WHERE voorname = 'werknemers',SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT * FROM behandeling WHERE behandeling type ='systeem',SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT behandelingstype FROM behandelingstype WHERE behandelingstype = behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT patient.appointment.patient.appointment.patient.appointment.patient.appointment.patient_appointment.patient_appointment.patient_appointment.patient_appointment.patient_ap,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM patient WHERE gepland = 'twintig' ORDER BY gepland = 'twintig' ORDER BY gepland = 'twintig',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT systeemnaam FROM systeemnaam WHERE systeemnaam = 'werknemers',SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT patient.id FROM patient LEFT JOIN patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHER,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE eigengezinswoning = 'eigengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM patient WHERE verblijfplaats = verblijfplaats WHERE verblijfplaats = verblijfplaats,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT patient.portal FROM patient WHERE patient.portal = patient.portal,SELECT * FROM patient WHERE ispatientportalactivated = 1
