questions,answers_t5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT employee.id FROM employee WHERE employee.id = employee.id WHERE employee.id = employee.id WHERE employee.id WHERE employee.id WHERE employee.id WHERE employee.id WHER,SELECT FIRSTNAME FROM employee
May I ask you to provide me with the first names of all employees?,SELECT firstname FROM employee WHERE firstname = 'employee',SELECT FIRSTNAME FROM employee
Could you inform me about the different types of treatment available?,SELECT * FROM patient WHERE type of treatment is available,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
What types of treatment are there?,SELECT * FROM patient WHERE type of treatment is there?,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
"What appointments were there on May 7, 2020?",SELECT appointment(s) FROM appointment(s) WHERE appointment(s) were there on 7 mai 2020?,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT appointment(*) FROM appointment WHERE date(startdatum) = 7 mai 2020,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT employee.count(*) FROM employee WHERE employee.count(*),SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT employee(s) FROM patient WHERE employee(s) = employee(s),SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM patient WHERE number = '1' ORDER BY SELECT * FROM patient,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM patient LEFT JOIN systeem_id = patient LEFT JOIN systeem_id = patient LEFT JOIN systeem_id = patient,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Which patients have the patient portal activated?,SELECT patient.id FROM patient WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.i,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT patient.id FROM patient.id WHERE patient.id = patient.portal,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT * FROM patient WHERE is the function of user Bosman?,SELECt function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT a_id FROM user SELECT a_id FROM user,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT appointment WHERE appointment WHERE appointment WHERE appointment WHERE appointment,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT appointment_id FROM appointment WHERE appointment_id = 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT appointment FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM cancelation WHERE year(startdatum) = 1,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM cancelation WHERE date/time stamp = '0',SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT a text message FROM client WHERE a call is recorded,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT patient.id FROM patient LEFT JOIN patient on patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHER,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT appointment type FROM appointment type WHERE reference type is'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT appointment type FROM appointment type SELECT reference type FROM appointment type,SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,SELECT first and last names FROM employee WHERE SELECT first and last names FROM employee SELECT first and last names FROM employee,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Names of male employees.,SELECT * FROM patient WHERE employee = male,"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
What kind of organization is Altrecht?,SELECT 'altrecht' FROM SELECT 'altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,SELECT 'altrecht' FROM SELECT 'altrecht' FROM SELECT 'altrecht',"SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,SELECT * FROM patient WHERE provider(id) = provider(id),"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.",SELECT * FROM patient WHERE SELECT * FROM patient WHERE SELECT * FROM insurance,"SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Please provide me with all IDs of patients who are not currently insured.,SELECT patient_id FROM patient_id WHERE patient_id = patient_id WHERE patient_id = patient_id WHERE patient_id = patient_id WHERE patient_id = patient_id WHERE,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
What was the first appointment?,SELECT appointment.datum FROM appointment WHERE appointment.datum,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,SELECT appointment(*) FROM appointment(*) WHERE appointment(*) was the first appointment?,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM employee WHERE email = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT email FROM employee WHERE email = 'Tenzinger',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT appointment FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
