questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT Voornamen FROM table WHERE Worknemers = Geef Me,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT U Verzoeken mij de voornamen van alle,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT Informeren FROM table WHERE Behandelings van zijn,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT Behandelingstypes FROM table WHERE Name = zijn,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT Afspraken FROM table WHERE Year = 2020</s>,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT Informeren omtrent de geplande afs,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT Hoeveel Werknemers heb ik in,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT Informeren omtrent FROM table WHERE Personeels,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT Cli<unk>nten FROM table WHERE Engezinswon,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT Lijst verstrekken van alle individuen die momente,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT Welke Pati<unk>nten FROM table WHERE Patient = Port,SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT Vertellen FROM table WHERE Momenteel = hun,SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,SELECT Position FROM table WHERE Name = gebruiker bosman</s>,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT MIN Jeunesse FROM table WHERE Gebruiker = Bos,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT Laat me vijf afspraken zien FROM table,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT MIN U.V.V.V.S. FROM table WHER,SELECT top 5 * FROM appointment
