questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,<pad> SELECT First Name FROM table WHERE Position = Employee</s>,SELECT FIRSTNAME FROM employee
May I ask you to provide me with the first names of all employees?,<pad> SELECT First Name FROM table WHERE First Name = all employees</s>,SELECT FIRSTNAME FROM employee
Could you inform me about the different types of treatment available?,<pad> SELECT Type FROM table WHERE Treatment = different</s>,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
What types of treatment are there?,<pad> SELECT Type FROM table WHERE Treatment = treatment</s>,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
"What appointments were there on May 7, 2020?","<pad> SELECT Appointments FROM table WHERE Date = may 7, 2020</s>",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?","<pad>SELECT Scheduled appointments FROM table WHERE Dates scheduled = May seven, 2020",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,<pad> SELECT Employees FROM table WHERE Location = my facility</s>,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,<pad> SELECT COUNT Staff FROM table WHERE Institution = my institution</s>,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,<pad> SELECT Client FROM table WHERE Type = single-family home</s>,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,<pad> SELECT Individual FROM table WHERE Current Residence = Single-Family Residence</s>,SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Which patients have the patient portal activated?,<pad> SELECT Patient FROM table WHERE Patient Portal = activated</s>,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,<pad> SELECT Patients currently FROM table WHERE Patient Portal = activated</s>,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,<pad> SELECT Function FROM table WHERE User = bosman</s>,SELECt function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,<pad> SELECT Function FROM table WHERE User = bosman</s>,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,<pad> SELECT Five appointments FROM table</s>,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,<pad> SELECT Date of appointment FROM table WHERE Date of appointment = five</s>,SELECT top 5 * FROM appointment
Show me all appointments from 2023,<pad> SELECT Appointments FROM table WHERE Date of appointment = 2023</s>,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,<pad> SELECT Appointments made FROM table WHERE Date of appointment = 2023</s>,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,<pad> SELECT Cancellations FROM table WHERE Date = cancelled</s>,SELECT * FROM appointmentparticipation WHERE absent = 1
