questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT firstnames FROM employee,SELECT FIRSTNAME FROM employee
Hoeveel patiënten wonen in Amsterdam?,SELECT count(*) FROM patient_address LEFT JOIN refregion on refregion.id = patient_address.refregion_id WHERE refregion.abbreviation = 'AMS',SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Kunt u mij uiteenzetten hoeveel individuen met een medische aandoening er momenteel geregistreerd staan in Amsterdam?,SELECT count(*) FROM patient LEFT JOIN systeemaandoening ON patient.id = systeemaandoeling.patient_id AND current_timestamp BETWEEN systeemaandoeling.startdatum_en_tijd AND systeemaandoeling.einddatum_en_tijd WHERE patient.stad = 'Amsterdam' and systeemaandoening.id is not null,SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Kunt u mij vertellen hoeveel patiënten er in totaal dood zijn?,SELECT count(DECEASED.associatedpatient_id) FROM deceased,SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Hoeveel patiënten zijn overleden?,SELECT count(*) FROM patient WHERE overlijdensdatum BETWEEN '2018-01-01' AND '2018-12-31',SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,"SELECT DISTINCT behandeling.naam, zorgtrajectggz.eigenbijdrage FROM behandeling LEFT JOIN zorgtrajectggz on behandeling.id = zorgtrajectggz.behandeling_id",SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT behandelingtype FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me een overzicht van alle koepelorganisaties die er zijn.,SELECT DISTINCT patientparticipationorganization.umbrellanl FROM patientparticipationorganization,SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
Kunt u mij alstublieft een overzicht geven van alle bestaande koepelorganisaties?,"SELECT DISTINCT(LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1)) as SYSTEEM, count(*) as AANTAL FROM samenwerkende_zorginstellingen WHERE LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '0' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '1' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '2' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '3' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '4' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '5' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '6' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '7' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '8' and LEFT(samenwerkende_zorginstellingen.nl_samenwerkingsverband.identifier, 1) != '9' GROUP BY SYSTEEM",SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
