questions,answers_GPT3_5,answers_golden_standard
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT roepnaam FROM medewerker,SELECT FIRSTNAME FROM employee
Kunt u mij uiteenzetten hoeveel individuen met een medische aandoening er momenteel geregistreerd staan in Amsterdam?,SELECT count(*) as aantal FROM patient WHERE plaats = 'Amsterdam' and eigenrisicodrager = 'zorgverzekeraar' and heeftaandoening = 'ja',SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Hoeveel patiënten zijn overleden?,SELECT count(*) FROM patient WHERE OVERLEDEN = 'ja',SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Welke behandelingstypes zijn er?,SELECT naam FROM behandelingtype GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Kunt u mij alstublieft een overzicht geven van alle bestaande koepelorganisaties?,SELECT NAAM FROM koepelorganisatie GROUP BY NAAM,SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
Hoeveel behandelingen staan nog open?,SELECT COUNT(*) FROM behandeling WHERE afgesloten = 0,SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM appointment WHERE CAST(created AS DATE) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Mag ik u verzoeken een overzicht te verstrekken van alle potentiële trajecten voor zorgverlening,SELECT * FROM maatregel WHERE NAAM LIKE '%zorg%',SELECT NAAM FROM zorgtraject GROUP BY NAAM
Welke verzekeringsmaatschappijen zijn toegevoegd in 2006?,SELECT * FROM maatschappijnl WHERE year(DATUMINVOER) = 2006,SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM employee WHERE ininstitution = 'ja',SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Hoeveel zorgtrajecten heten 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
"Mag ik u verzoeken om alle identificatienummers van de zorgtrajecten op een neerdalende wijze, gesorteerd op naam, aan mij te verstrekken?",SELECT identificatienummerzorgtraject FROM zorgtraject GROUP BY identificatienummerzorgtraject ORDER BY count(*) DESC,SELECT id FROM zorgtraject ORDER BY naam DESC
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.roepnaam, patient.eigennaam FROM zorgtraject LEFT JOIN zorgtrajectzorgproces ON zorgtrajectzorgproces.zorgtraject_id = zorgtraject.id LEFT JOIN zorgproces ON zorgproces.id = zorgtrajectzorgproces.zorgproces_id LEFT JOIN patient ON patient.id = zorgtraject.patient_id WHERE zorgproces.plaatsverblijf_eigen_woning = 'nee'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Geef me alle actieve resources,SELECT * FROM resource WHERE active = 1,SELECT * FROM resource WHERE active = 1
Zou u mij de lijst van patiëntengroepen kunnen verstrekken?,SELECT GROUPNAME FROM patientgroup,SELECT DISTINCT(groupname) FROM patientgroup
Ik wil u verzoeken mij een overzicht te verstrekken van alle afspraken die gedurende het afgelopen kalenderjaar hebben plaatsgevonden.,SELECT * FROM appointment WHERE YEAROFAPPOINTMENT = YEAR(CURRENT_TIMESTAMP),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Welke klanten verkiezen vooraf een sms te ontvangen?,"SELECT patient.Roepnaam, patient.Eigennaam, zorgtraject.SMSGEWENST FROM zorgtraject LEFT JOIN patient on zorgtraject.patient_id = patient.id WHERE zorgtraject.SMSGEWENST = 'ja'",SELECT * FROM patient WHERE smsherinnering = 'ja'
Welke cliënten zijn verwijderd uit de database?,SELECT * FROM patient WHERE isverwijderd = 1,SELECT * FROM patient WHERE verwijderd = 'ja'
Kunt u mij informeren omtrent de diverse categorieën van afspraken?,SELECT name FROM appointmentcategory GROUP BY name,SELECT name FROM appointmenttype GROUP BY name
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patient WHERE systeem_naam = 'Intelligentie' and patientportaal_actief = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Ik verzoek je mij een weergave te verschaffen van alle verzonden sms-berichten.,SELECT * FROM smsbericht WHERE status = 'VERZONDEN',SELECT message FROM textmessage
Welke functie heeft gebruiker Bosman binnen de organisatie?,"SELECT medewerker.eigennaam, medewerker.roepnaam, functie.functienaam FROM medewerker LEFT JOIN maatschappijfunctie ON maatschappijfunctie.medewerker_id = medewerker.id LEFT JOIN functie ON functie.id = maatschappijfunctie.functie_id WHERE medewerker.eigennaam = 'Bosman' and medewerker.roepnaam = 'Bokito'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
