questions,answers_GPT3_5,answers_golden_standard
Geef me het emailadres van Tom Winter,SELECT email FROM patient WHERE firstname = 'Tom' and surname = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Verschaf mij het e-mailadres van de individu genaamd Tom Winter.,SELECT email FROM individual WHERE FIRSTNAME = 'Tom' and SURNAME = 'Winter',"SELECT patient.ROEPNAAM , patient.EIGENNAAM, patient_email.EMAIL FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient.ROEPNAAM = 'Tom' and patient.EIGENNAAM = 'Winter'"
Welke zorgtrajecten heeft Jelle Belfor op dit moment?,SELECT * FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Jelle' and eigennaam = 'Belfor') and (einddatum is NULL or einddatum > current_date),"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Welke zorgtrajecten volgt Jelle Belfor momenteel?,SELECT * FROM zorgtraject WHERE patient_id = (SELECT id FROM patient WHERE roepnaam = 'Jelle' and eigennaam = 'Belfor'),"SELECT patient.ROEPNAAM, patient.EIGENNAAM, zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id WHERE zorgtraject.PATIENT_ID = 4 and zorgtraject.EINDDATUM is null"
Wat is het aantal patiënten met een aanvullende verzekering?,SELECT count(*) FROM patient WHERE aanvullendeverzekering = 'ja',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Hoeveel patiënten zijn aanvullend verzekerd?,SELECT COUNT(*) FROM patient WHERE DEKKINGSTYPE = 'aanvullend',"SELECT DISTINCT(count(patient.ID)), assurantienl.dekkingstype FROM patient LEFT JOIN assurantienl on assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum WHERE LOWER(assurantienl.DEKKINGSTYPE) LIKE '%aanvullend%' GROUP BY assurantienl.DEKKINGSTYPE"
Ik wil van alle afspraken na 2019 weten hoeveel afspraken per type er zijn geweest,"SELECT intervaltype, count(intervaltype) FROM appointment WHERE YEAR(created) > 2019 GROUP BY intervaltype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
"Ik verzoek om een overzicht van het aantal afspraken, gespecificeerd naar type, die hebben plaatsgevonden na het jaar 2019.","SELECT intervaltype, count(intervaltype) FROM appointment_interval WHERE YEAR(intervalstart) > 2019 GROUP BY intervaltype","SELECT appointmenttype.NAME, count(*) FROM appointmenttype LEFT JOIN appointment on appointment.appointmenttype_id = appointmenttype.id WHERE appointment.INTERVALSTART >= '2020-01-01' GROUP BY appointmenttype.NAME"
Bij welke organisatie werkt I. Hendriksen?,SELECT organization.preferredname FROM patient INNer join employee on employee.id = patient.generalpractitioner_id INNer join organization on employee.organization_id = organization.id WHERE patient.informalname = 'Ivo Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
Welke organisatie heeft I. Hendriksen als werknemer?,SELECT organization_id FROM employee WHERE officialemployeename = 'I. Hendriksen',"SELECT referrerindividual.INITIALS, referrerindividual.SURNAME, referrerorganization.NAME FROM referrerorganization LEFT JOIN referrerindividual on referrerindividual.referrerorganization_id = referrerorganization.id WHERE referrerindividual.INITIALS = 'I' and referrerindividual.SURNAME = 'Hendriksen'"
