questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT FIRSTNAME FROM employee,SELECT FIRSTNAME FROM employee
Hoeveel patiënten wonen in Amsterdam?,SELECT count(*) FROM patient WHERE woonplaats = 'amsterdam',SELECT COUNT(*) FROM patient WHERE PLAATS = 'Amsterdam'
Kunt u mij vertellen hoeveel patiënten er in totaal dood zijn?,SELECT count(*) FROM patient WHERE overleden = 'ja',SELECT COUNT(*) FROM patient WHERE OVERLEDEN = 'ja'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT NAAM FROM behandeling GROUP BY NAAM,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me een overzicht van alle koepelorganisaties die er zijn.,SELECT maatschappij.eigennaam FROM systeem WHERE maatschappij.koepel = 'ja',SELECT NAAM FROM koepelorganisatie GROUP BY NAAM
Ik wil graag weten hoeveel onvoltooide behandelingen er momenteel nog in behandeling zijn?,SELECT COUNT(*) FROM behandeling WHERE status = 'inbehandeling' and voltooid = 0,SELECT Count(*) FROM behandeling WHERE STATUS = 'open'
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS DATE) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Ik wil een overzicht hebben van alle mogelijke zorgtrajecten,SELECT naam FROM zorgtraject GROUP BY naam,SELECT NAAM FROM zorgtraject GROUP BY NAAM
Welke verzekeraars zijn er in 2006 bijgekomen?,SELECT DISTINCT maatschappij_naam FROM maatschappij WHERE YEAR(startdatum) = '2006',SELECT naam FROM systeemmaatschappijnl WHERE YEAR(startdatum) = '2006'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM employee,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Hoeveel zorgtrajecten hebben de naam 'Zorgtraject 1'?,SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1',SELECT count(*) FROM zorgtraject WHERE NAAM = 'Zorgtraject 1'
"Geef me alle zorgtraject IDs op alfabetische volgorde van naam, aflopend.",SELECT id FROM zorgtraject ORDER BY naam DESC,SELECT id FROM zorgtraject ORDER BY naam DESC
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE verblijfssituatie_eigennaam = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je mij een lijst van de momenteel in gebruik zijnde middelen verstrekken?,SELECT name FROM equipment WHERE inuse = 'ja',SELECT * FROM resource WHERE active = 1
Geef mij de namen van de patient groepen,SELECT systemgroup.name FROM patientgroup LEFT JOIN systemgroup on patientgroup.systemgroup_id = systemgroup.id,SELECT DISTINCT(groupname) FROM patientgroup
