questions,answers_GPT3_5,answers_golden_standard
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT gender, firstname, lastname FROM employee WHERE gender = 'male'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT FIRSTNAME FROM employee WHERE GENDER = 'male',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Ik wil de data van vrouwelijke werknemers ouder dan 50.,"SELECT * FROM employee WHERE gender = 'Female' and DATEDIFF(year, birthdate, GETDATE()) > 50","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Verstrek mij de gegevens van vrouwelijke personeelsleden die de leeftijd van 50 jaar overschrijden.,"SELECT * FROM employee WHERE sex = 'F' and TIMESTAMPDIFF(year, dateofbirth, CURRENT_DATE) > 50","SELECT * FROM employee WHERE datediff(year, BIRTHDATE, current_date()) > 50 and GENDER = 2"
Ik wil alle klinieken in Utrecht weten,SELECT * FROM clinic WHERE plaats = 'Utrecht',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
Verschaf mij een uitvoerige lijst van alle medische faciliteiten die gevestigd zijn in Utrecht,SELECT * FROM zorginstelling WHERE PLAATS = 'Utrecht' and AFDELINGSTYPE = 'kliniek',"SELECT NAAM, PLAATS FROM systeemzorginstelling WHERE LOWER(PLAATS) LIKE '%utrecht%'"
Hoe vaak is tinnitus gerapporteerd?,SELECT COUNT(*) FROM patient WHERE tinnitus = 'ja',SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
In welke mate is tinnitus gerapporteerd in de database?,"SELECT name, count(*) FROM symptom WHERE name LIKE '%tinnitus%' GROUP BY name ORDER BY count(*) DESC",SELECT count(*) FROM zorgtraject WHERE LOWER(NAAM) LIKE '%tinnitus%'
Wat voor soort organisatie is Altrecht?,"SELECT naam, organisatievorm FROM zorginstelling WHERE naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Kunt u mij verklaren welke soort organisatie Altrecht is?,"SELECT zorginstelling.naam, zorginstellingtype.naam FROM zorginstelling LEFT JOIN zorginstellingtype on zorginstellingtype.id = zorginstelling.zorginstellingtype_id WHERE zorginstelling.naam = 'Altrecht'","SELECT referrerorganization.NAME as organisatie_naam, referrerorganizationtype.NAME as organisatie_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT NAAM, TELEFOON FROM zorgverzekeraar","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl UNION SELECT NAME, PHONE FROM systemcarrierenbe","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
Toon me een lijst van alle patiënten uit het buitenland.,SELECT * FROM patient WHERE patient.landinvanherkomst NOT LIKE 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Geef me een lijst met alle buitenlandse patiënten.,SELECT * FROM patient WHERE land <> 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
Ik wil een overzicht per functie hoeveel werknemers er in dienst zijn.,"SELECT NAAM_FUNCTIE AS functie, count(*) as aantal_werknemers FROM werknemer GROUP BY NAAM_FUNCTIE","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Ik wil weten hoeveel werknemers er per functie zijn.,"SELECT NAAM, count(NAAM) FROM beroep GROUP BY NAAM","SELECT employee.function, count(employee.function) as count FROM employee GROUP BY employee.function"
Laat me de telefoonnummers zien van patiënten met de naam 'Meis' in zorgtraject 'Zorgtraject 2'.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, patient.TUSSENGEVOEGDNAAM, patientgeslacht.GESLACHTSNAAM, patientgeboren.DATUMINVOER, group_concat(DISTINCT patientcontacttelefoon.NUMMER), zorgtraject.NAAM FROM patient LEFT JOIN zorgtraject on zorgtraject.patient_id = patient.id LEFT JOIN zorgtrajectoverlap on zorgtrajectoverlap.zorgtraject_id = zorgtraject.id LEFT JOIN systeemkeuze_zorgtraject on systeemkeuze_zorgtraject.zorgtrajectoverlap_id = zorgtrajectoverlap.id LEFT JOIN patientgeslacht on patientgeslacht.ID = patientgeslacht_id LEFT JOIN patientgeboren on patientgeboren.ID = patientgeboortenaam_id LEFT JOIN patientcontacttelefoon on patientcontacttelefoon.PATIENT_ID = patient.ID WHERE patient.ROEPNAAM = 'Meis' AND zorgtraject.NAAM = 'Zorgtraject 2' GROUP BY patient.ID","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Geef me de telefoonnummers van patiënten genaamd 'Meis' die een zorgtraject genaamd 'Zorgtraject 2' hebben.,"SELECT patient.ROEPNAAM, patient.EIGENNAAM, patient.MEISJESNAAM, patient.TUSSENV @@ refmaternalSYMBOL_LEAVE @@ patient.ROEPNAAM, patient.EIGENNAAM, patient.BIRTHNAME, patient.MAIDENNAME, patient.ROEPNAAM, patient.EIGENNAAM, patient.MAIDENNAME, patient.BIRTHNAME, patient.ROEPNAAM, patient.EIGENNAAM, patient.MAIDENNAME, patient.BIRTHNAME, patient.MAIDENNAME, patient.BIRTHNAME, patient.ROEPNAAM, patient.EIGENNAAM, patient.TUSS @@ refmaternalSYMBOL_LEAVE @@ IGGGESCHIEDENIS @@ refpaternalSYMBOL_LEAVE @@ patient.ROEPNAAM, patient.EIGENNAAM, patient.MAIDENNAME, patient.BIRTHNAME, patient.ROEPNAAM, patient.EIGENNAAM, patient.BIRTHNAME, patient.TUSS @@ refpaternalSYMBOL_LEAVE @@ IGGGESCHIEDENIS WHERE iggzorgtraject.NAAM = 'Zorgtraject 2' and patient.ROEPNAAM = 'Meis'","SELECT patient.telefoonmobiel, patient.telefoonthuis, patient.telefoonwerk FROM zorgtraject INNER JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.naam = 'Zorgtraject 2' and patient.eigennaam = 'Meis'"
Geef me het emailadres van alle patiënten die wonen aan de Kanaalstraat die ouder zijn dan 60 jaar.,"SELECT email FROM patient WHERE huisadres_straat = 'Kanaalstraat' and datepart(year, getdate()) - datepart(year,geboortedatum) > 60","SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Zou u mij kunnen voorzien van de e-mailadressen van patiënten die ouder zijn dan zestig jaar en hun woonadres hebben aan de Kanaalstraat?,SELECT email FROM patient WHERE huisadres LIKE '%Kanaalstraat%' and YEAR(current_date) - YEAR(geboortedatum) > 60,"SELECT email FROM patient WHERE ADRESSTRAATNAAM = 'Kanaalweg' and DATEDIFF(year, geboortedatum, current_date) > 60"
Geef me alle ID's van patiënten die nu niet verzekerd zijn.,SELECT id FROM patient WHERE currentinsurancestate = 'uninsured',"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Zou u mij alstublieft de identificatienummers willen verstrekken van degenen die momenteel niet beschikken over een geldige verzekeringspolis?,SELECT patient.id FROM patient LEFT JOIN zorgverzekering on patient.id = zorgverzekering.patient_id WHERE zorgverzekering.geldig = 0 GROUP BY patient.id,"SELECT patient_id, vervaldatum, verzekerd FROM assurantienl WHERE YEAR(vervaldatum) = '9999' and verzekerd = 'nee'"
Wat was de eerste afspraak?,SELECT MIN(starttijd) FROM afspraak,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Welke afspraak was de eerste afspraak?,SELECT * FROM appointment ORDER BY created LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient WHERE email = '',"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Voor welke cliënten ontbreekt het emailadres?,SELECT * FROM patient WHERE email IS NULL,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Wat is de verhouding man vrouw in mijn instelling?,"SELECT gender, COUNT(gender) FROM patient GROUP BY gender","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
Kun je mij informeren omtrent de genderverdeling binnen mijn huidige institutionele setting?,"SELECT gender, count(*) FROM patient GROUP BY gender","SELECT geslacht, count(*) FROM patient GROUP BY geslacht"
"Van welke patiënten weten we wel het bsn nummer, maar niet van welk type de identiteits identificatie is?",SELECT * FROM patient WHERE insuranceidentifier IS NOT NULL and identificationtype IS NULL,SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
"Welke patiënten hebben een BSN nummer, maar waarvan we het identificatietype niet weten?",SELECT * FROM patient WHERE systemidentifier = 'noinformation' and identifier_isopatientstandard = 'BSN',SELECT * FROM patient WHERE bsnvalue != '999999999' and widtype = 'none'
Geef mij een lijst van alle afspraken op 6 mei 2020 voor 12u.,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS DATE) = '2020-05-06' and CAST(INTERVALSTART AS TIME) < '12:00:00',SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
"Kun je mij alsjeblieft een overzicht geven van alle geplande afspraken op de ochtend van 6 mei 2020, voor 12 uur?","SELECT * FROM appointment WHERE DATEPART(hh,INTERVALSTART) < 12 and INTERVALSTART >= '2020-05-06' and INTERVALSTART < '2020-05-07'",SELECT * FROM appointment WHERE intervalstart < '2020-05-06 12:00:00' and intervalstart > '2020-05-06 00:00:00'
Hoeveel mensen hebben een verzekering?,SELECT count(*) FROM patient WHERE heeftverzekering = 1,SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Hoeveel cliënten zijn verzekerd?,SELECT COUNT(*) FROM patient WHERE PARTICULIER = 'ja' or ZORGVERZEKERAAR != 'Onbekend',SELECT count(*) FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE assurantienl.verzekerd = 'ja'
Geef me een lijst met de polisnummers van cliënten waarbij de assurantiecontrole voor 2019 is uitgevoerd.,"SELECT systeemmaatschappijnl_patient.assurantiecontroleuitgevoerd, referrerpolicybasic.* FROM referrerpolicybasic LEFT JOIN systeemmaatschappijnl_patient on systeemmaatschappijnl_patient.referrerpolicybasic_id = referrerpolicybasic.id WHERE YEAR(systeemmaatschappijnl_patient.assurantiecontroleuitgevoerd) = 2019",SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
Kan ik een overzicht ontvangen van de polisnummers van patiënten waarbij de assurantiecontrole vóór het jaar 2019 heeft plaatsgevonden?,SELECT patient.zorgverzekeringasscontl FROM patient WHERE year(patient.zorgverzekeringasscontl) < 2019,SELECT assurantienl.polisnummer FROM patient LEFT JOIN assurantienl ON assurantienl.patient_id = patient.id AND current_timestamp BETWEEN assurantienl.ingangsdatum AND assurantienl.vervaldatum AND assurantienl.dekkingstype='basis' WHERE YEAR(patient.covcheckdate) < '2019'
Hoe oud is mijn patiënten populatie gemiddeld en hoeveel patiënten heb ik in totaal?,"SELECT AVG(age) as gemiddeldeLeeftijd, COUNT(id) as AantalPatienten FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
"Kunt u mij de gemiddelde leeftijd van mijn patiëntenpopulatie verstrekken, alsmede het totale aantal patiënten in mijn zorginstelling?","SELECT AVG(age) as ""gemiddelde leeftijd"", count(*) as ""aantal patienten"" FROM patient","SELECT AVG(DATEDIFF(year, geboortedatum, current_date)) as gemiddelde_leeftijd, count(*) as aantal_patienten FROM patient"
Geef me een lijst van patiënten en hun zorgtraject waarbij een zorgtraject is gecanceld.,"SELECT patient.*, zorgtraject.* FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.einddatum != '' and zorgtraject.verwijderd = 'ja'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Kunt u mij een overzicht verschaffen van patiënten en hun respectievelijke zorgtrajecten waarbij een zorgtraject geannuleerd is?,"SELECT patient.roepnaam, patient.eigennaam, zorgtraject.* FROM patient LEFT JOIN zorgtraject on patient.id = zorgtraject.patient_id WHERE zorgtraject.geannuleerd = 'ja'","SELECT patient.roepnaam, patient.eigennaam, zorgtraject.naam FROM zorgtraject LEFT JOIN patient on patient.id = zorgtraject.patient_id WHERE zorgtraject.status = 'cancelled'"
Laat mij alle afmeldingen zien waar de reden ziekte was,SELECT * FROM appointmentparticipation WHERE reason = 'illness',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Toon mij alle afmeldingen waarbij de motivatie ziekte betrof,SELECT * FROM appointmentconversion WHERE motivation = 'ziekte',SELECT * FROM appointmentparticipation WHERE absent = 1 and absentreason LIKE '%ziek%'
Laat mij alle medewerkers met een Tenzinger e-mailadres zien,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employee WHERE email LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Laat mij het totale aantal van de verschillende dekkingstypes zien, met de meest afgenomen bovenaan","SELECT NAAM, count(NAAM) FROM dekking GROUP BY NAAM ORDER BY count(NAAM) DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Verschaf mij een overzicht van de aantallen van de diverse dekkingscategorieën, gerangschikt op frequentie van voorkomen in afnemende volgorde.","SELECT dekkingscategorie, count(dekkingscategorie) FROM verzekering GROUP BY dekkingscategorie ORDER BY count(dekkingscategorie) DESC","SELECT dekkingstype, count(id) FROM maatschappijpakket GROUP BY dekkingstype ORDER BY count(id) DESC"
"Toon me alle afspraken van 2023, beginnend met de meest recente.",SELECT * FROM appointment WHERE year = '2023' ORDER BY startdatetime DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE year = '2023' ORDER BY createdon DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Laat me alle type afspraken zien die langer duren dan 30 minuten, behalve evaluaties",SELECT * FROM appointmenttype WHERE duration > 30 and appointmenttype <> 'Evaluation',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
