questions,answers_GPT3_5,answers_golden_standard
Verschaf mij alle annuleringen,SELECT * FROM appointment WHERE not appointmentstatus = 'DOORGEPLAND',SELECT * FROM appointmentparticipation WHERE absent = 1
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.roepnaam, patient.eigennaam, patientlog.dezezorgunit, zorgtrajecthulpplanverblijfplaats.soort FROM patient LEFT JOIN patientlog ON patientlog.patient_id = patient.id LEFT JOIN zorgtrajecthulpplanverblijfplaats on zorgtrajecthulpplanverblijfplaats.zorgtrajecthulpplan_id = patient.zorgtrajecthulpplan_id WHERE patientlog.dezezorgunit = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT * FROM appointment WHERE notificationtype = 'sms' and start = current_date,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE YEAR(startdate) = '2023',SELECT * FROM appointment WHERE YEAR(created) = 2023
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,"SELECT * FROM appointment WHERE DATEPART(year, INTERVALSTART) = 2020 and DATEPART(month, INTERVALSTART) = 5 and DATEPART(day, INTERVALSTART) = 7",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment WHERE appointmenttype = 'gepland' LIMIT 5,SELECT top 5 * FROM appointment
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT titel FROM medewerker WHERE roepnaam = 'Bosman' and eigenlijkenaam = 'Geert-Jan',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patient WHERE familienaam = 'Kruithof' and portaalgeactiveerd = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,"SELECT maatschappijinstelling.zorgverlenersoort_id, count(zorgverlenersoort_id) FROM maatschappijinstelling LEFT JOIN teamzorgverlener on teamzorgverlener.maatschappijinstelling_id = maatschappijinstelling.id WHERE CURRENT_DATE BETWEEN maatschappijinstelling.startdatum AND maatschappijinstelling.einddatum GROUP BY zorgverlenersoort_id",SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE referrer LIKE 'self',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Welke behandelingstypes zijn er?,SELECT DISTINCT type FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT employee.firstname FROM employee,SELECT FIRSTNAME FROM employee
Ik wil graag de namen van vrouwelijke cliënten die momenteel in Amsterdam verblijven.,"SELECT patient.roepnaam, patient.eigennaam FROM patient INNER JOIN verblijfadres ON patient.id = verblijfadres.patient_id WHERE patient.geslacht = 'vrouw' AND verblijfadres.plaats LIKE 'amsterdam'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Voor welke cliënten ontbreekt het emailadres?,SELECT * FROM patient WHERE email IS NULL,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
Verkrijg de identificatienummers van patiënten waarin het woord 'brummel' deel uitmaakt van de achternaam.,SELECT id FROM patient WHERE achternaam LIKE '%brummel%',SELECT id FROM PATIENT WHERE lower(eigennaam) LIKE '%brummel%'
"Toon mij de verschillende soorten afspraken die een duur hebben van meer dan een half uur, met uitzondering van evaluaties.",SELECT DISTINCT NAAM FROM optometrieafspraaktype WHERE duur > '00:30:00' and NAAM not like '%evaluatie%',SELECT name FROM appointmenttype WHERE standardduration = 30 and LOWER(name) NOT LIKE '%evaluatie%'
Geef me een lijst met alle buitenlandse patiënten.,SELECT * FROM patient WHERE land <> 'Nederland',SELECT patient.* FROM patient LEFT JOIN systemcountry ON systemcountry.id = patient.land_id WHERE systemcountry.NAME != 'Nederland'
"Geef mij alle afspraken gemaakt in 2023, met de nieuwste afspraak bovenaan",SELECT * FROM appointment WHERE year(start) = 2023 ORDER BY start DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
Toon mij alle personeelsleden met een e-mailadres dat aan Tenzinger is gelieerd.,SELECT * FROM employeeemail WHERE LOWER(email) LIKE '%tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
