questions,answers_GPT3_5,answers_golden_standard
Laat mij alle afmeldingen zien.,SELECT * FROM appointmentinvitation WHERE patientresponse = 'afgemeld',SELECT * FROM appointmentparticipation WHERE absent = 1
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN huidige_woonsituatie on huidige_woonsituatie.patient_id = patient.id WHERE huidige_woonsituatie.woonsituatie = 'eengezin',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT name, sms FROM patient LEFT JOIN appointmenttype on appointmenttype.id = patient.refappointmenttype_id WHERE appointmenttype.name = 'opnamegesprek'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE year(starttime) = '2023',SELECT * FROM appointment WHERE YEAR(created) = 2023
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM appointment WHERE extract(year FROM startdatum) = 2020 and extract(month FROM startdatum) = 5 and extract(day FROM startdatum) = 7,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Wat is de functie van gebruiker Bosman?,SELECT functie FROM gebruiker WHERE naam = 'bosman',SELECt function FROM employee WHERE abbreviation = 'Bosman'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE patientportaal = 'geopend',SELECT * FROM patient WHERE ispatientportalactivated = 1
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM medewerker WHERE einddatumcontract is null,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referrerroletype = 'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT NAAM FROM behandelingstype GROUP by NAAM,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Geef me de voornamen van alle werknemers.,SELECT first_name FROM employee,SELECT FIRSTNAME FROM employee
Geef mij de voor- en achternaam van clienten die in Amsterdam wonen en vrouw zijn,"SELECT firstname, lastname FROM patient LEFT JOIN address on patient.id = address.patient_id WHERE city = 'Amsterdam' and gender = 'female'","SELECT firstnames, eigennaam FROM patient WHERE plaats = 'Amsterdam' and geslacht = 'vrouw'"
Geef me de klanten waarbij het emailadres nog niet is ingevuld,SELECT * FROM patient LEFT JOIN patient_email ON patient_email.patient_id = patient.id WHERE email IS NULL,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN patient_email on patient_email.patient_id = patient.id WHERE patient_email.email is NULL and patient.email = ''"
