questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT roepnaam FROM werknemer,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT first_name FROM employee,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT * FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT NAAM FROM behandeltariefgroep,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Ik wil een overzicht hebben van alle mogelijke zorgtrajecten,SELECT NAAM FROM zorgtraject GROUP BY NAAM,SELECT NAAM FROM zorgtraject GROUP BY NAAM
Mag ik u verzoeken een overzicht te verstrekken van alle potentiële trajecten voor zorgverlening,SELECT * FROM zorgtraject WHERE GERELATEERDHEID = 'potentieel',SELECT NAAM FROM zorgtraject GROUP BY NAAM
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM medewerker,SELECT count(*) FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT COUNT(*) FROM employee,SELECT count(*) FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT * FROM patient WHERE woonsituatie = 'eengezin',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM huidigewoonplaats LEFT JOIN patient on patient.id = huidigewoonplaats.patient_id WHERE huidigewoonplaats.woontype = 'eengezinswoning'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Geef me alle afspraken van het afgelopen jaar,SELECT * FROM appointment WHERE YEAR(created) = YEAR(current_date),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Ik wil u verzoeken mij een overzicht te verstrekken van alle afspraken die gedurende het afgelopen kalenderjaar hebben plaatsgevonden.,SELECT * FROM appointment WHERE YEAR(created) = YEAR(CURRENT_DATE),SELECT * FROM appointment WHERE YEAR(intervalstart) = YEAR(GETDATE())
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE zorgmoduleparticipatie = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,"SELECT patientrooster.naam, patientrooster.geboortedatum, patientrooster.email, patientrooster.mobiel FROM patient LEFT JOIN (SELECT patient.id, patient.email, patient.mobiel FROM patient INNER JOIN gebruiker on gebruiker.email = patient.email and gebruiker.mobiel = patient.mobiel and gebruiker.geactiveerd = 1) as patientrooster on patient.id = patientrooster.id WHERE patient.system = 'zorgmail' and patient.portaalactivated = 1 and patient.portaalapproved = 1 and patient.portaalblokkeerd = 0 and patient.portaalinformed = 1 and patient.portaaltype = 'patient'",SELECT * FROM patient WHERE ispatientportalactivated = 1
Wat is de functie van gebruiker Bosman?,"SELECT NAAM, FUNCTIE FROM gebruiker WHERE NAAM = 'Bosman'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,"SELECT systeemgebruiker.achternaam, employee.functie FROM systeemgebruiker LEFT JOIN employee on employee.username = systeemgebruiker.username WHERE systeemgebruiker.achternaam = 'Bosman'",SELECt function FROM employee WHERE abbreviation = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment WHERE intervaltype = 'static' LIMIT 5,SELECT top 5 * FROM appointment
Ik wil de voor en achter namen van alle mannelijke werknemers,"SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 'M'","SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Namen van mannelijke medewerkers.,SELECT name FROM employee WHERE sex = 'male',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Geef me een lijst met alle zorgverzekeraars en hun telefoonnummer.,"SELECT NAAM, TELEFOON from maatschappijpakket","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
"Ik verzoek u om mij te voorzien van een uitputtende inventarisatie van alle zorgverzekeraars, alsmede hun corresponderende telefoonnummers.","SELECT naam, telefoon FROM maatschappij","SELECT NAAM, TELEFOON FROM systeemmaatschappijnl"
