questions,answers_t5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT employee.id FROM employee.id WHERE employee.id = employee.id WHERE employee.id WHERE employee.id WHERE employee.id WHERE employee.id WHERE employee.id WHERE employee,SELECT FIRSTNAME FROM employee
May I ask you to provide me with the first names of all employees?,SELECT firstname FROM employee WHERE firstname = 'SELECT employee',SELECT FIRSTNAME FROM employee
Could you inform me about the different types of treatment available?,SELECT * FROM patient WHERE type of treatment is available?,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
What types of treatment are there?,SELECT patient.type FROM patient LEFT JOIN patient on patient.type FROM patient.type,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
"What appointments were there on May 7, 2020?",SELECT appointment WHERE date = 7 mai 2020,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT appointment.id FROM appointment WHERE 7 mai 2020,SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT employee.count FROM employee_count WHERE employee.count = employee.count,SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT patient.id FROM patient LEFT JOIN patient.id = patient.id LEFT JOIN patient.id = patient.id LEFT JOIN patient.id = patient.id LEFT JOIN patient.id LE,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT SELECT * FROM patient WHERE number = '1',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,"SELECT apoptomime, count(*) FROM patient LEFT JOIN apoptomime on apoptomime, count(*) FROM patient LEFT JOIN apoptomime on apoptomime, count(*",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Which patients have the patient portal activated?,SELECT patient.portal FROM patient LEFT JOIN patient on patient.portal ON patient.portal ON patient.portal ON patient.portal ON patient.portal,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT patient.id FROM patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id = patient.id WHERE patient.id WHERE patient.id W,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT * FROM patient WHERE is the function?,SELECt function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT SELECT user.id FROM user WHERE user.id = 'Bosman' ORDER BY user.id,SELECt function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT appointment.id FROM appointment WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT appointment.id FROM appointment WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id = appointment.id WHERE appointment.id WHERE appointment.id WHERE appointment,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT appointment FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT appointment FROM appointment WHERE year(startdatum) = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM cancelation WHERE type ='systeem',SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM cancelation WHERE SELECT * FROM cancelation,SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,SELECT text FROM IMAGE WHERE JOIN IMAGE WHERE JOIN IMAGE WHERE JOIN IMAGE,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT appointment.id FROM appointment LEFT JOIN appointment_id = appointment.id LEFT JOIN appointment_id = appointment.id LEFT JOIN appointment_id = appointment.id LE,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT appointment type FROM appointment type WHERE reference type is'self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT appointment type FROM appointment WHERE reference type ='self initiative',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,SELECT systeem(*) FROM employee WHERE systeem(*) = systeem(*),"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
Names of male employees.,SELECT employee.name FROM male employee WHERE employee.number = '*',"SELECT FIRSTNAME, SURNAME FROM employee WHERE GENDER = 1"
