questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT roepnaam FROM werknemer,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT voornaam FROM werknemer,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM behandeling GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT naam FROM behandelingstype,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE intervalstartdatum = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM werknemer WHERE actief = 'ja',SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM werknemer WHERE instelling_id = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN patient_adres ON patient_adres.patient_id = patient.id LEFT JOIN adres ON adres.id = patient_adres.adres_id WHERE adres.type = 'hoofdadres' AND adres.woonfunctie = 'eengezinswoning',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.roepnaam, patient.eigennaam FROM patient INNER JOIN patientopname on patientopname.patient_id = patient.id WHERE patientopname.situatie = 'gezinshuis' and patientopname.opnamedatum = (SELECT max(opnamedatum) FROM patientopname WHERE patientopname.patient_id = patient.id)",SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT patient.patientnummer FROM patient LEFT JOIN patient_patientportaal on patient.id = patient_patientportaal.patient_id WHERE patient_patientportaal.patient_id is not null and patient_patientportaal.patientportaal = 'ja',SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT patient.* FROM patient LEFT JOIN patientportaalactivering ON patientportaalactivering.patient_id = patient.id WHERE patientportaalactivering.activeringstatus = 'geactiveerd',SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,SELECT functie FROM werknemer WHERE achternaam = 'bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT functie FROM werknemer WHERE naam = 'Bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM afspraak WHERE starttijd > current_timestamp ORDER by starttijd LIMIT 5,SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,SELECT * FROM afspraak WHERE year(starttijd) = '2023',SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM afspraak WHERE year(startdatum) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM afwezigheidsassessorafwezigheid,SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,SELECT * FROM afspraak WHERE status = 'geannuleerd',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,"SELECT naam, standaardtekst, bokito_vraag FROM maandtaak LEFT JOIN bokito_vraag ON maandtaak.id = bokito_vraag.maandtaak_id WHERE naam LIKE '%opnamegesprek%'",SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT sms_intakepraefatie FROM systeemconfiguratie,SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM afspraak WHERE verwijstype = 'self initiative',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM afspraak WHERE verwijstype = 'zelf initiatief',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT roepnaam, eigennaam FROM werknemer WHERE geslacht = 'man'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Namen van mannelijke medewerkers.,"SELECT voornaam, roepnaam FROM werknemer WHERE geslacht = 'M'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
Wat voor soort organisatie is Altrecht?,"SELECT naam, type FROM organisatie WHERE naam = 'Altrecht'","SELECT verwijzerorganizatie.naam as organisatie_naam, verwijzerorganisatietype.naam as organisatie_type FROM verwijzerorganizatie LEFT JOIN verwijzerorganisatietype on verwijzerorganisatietype.id = verwijzerorganizatie.verwijsorganisatietype_id WHERE verwijzerorganizatie.naam = 'Altrecht'"
