questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT voornaam FROM werknemer,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT voornaam FROM werknemer,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT naam FROM behandeltype GROUP BY naam,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT naam FROM behandelingtype,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?",SELECT * FROM afspraak WHERE datum = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT count(*) FROM werknemer WHERE actief = 'ja',SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,SELECT count(*) FROM werknemer,SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,"SELECT patient.id, patient.roepnaam, patient.eigennaam FROM patient LEFT JOIN verblijfplaats_verblijfplaats ON verblijfplaats_verblijfplaats.patient_id = patient.id LEFT JOIN verblijfplaats on verblijfplaats.id = verblijfplaats_verblijfplaats.verblijfplaats_id WHERE verhuurtype = 'Eigen woning' and patient.scooptraject = 'ggz'",SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,SELECT * FROM patient LEFT JOIN zorgtraject ON zorgtraject.patient_id = patient.id WHERE zorgtraject.einddatum IS NULL AND patient.thuis_situatie = 'eigen',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient WHERE patientportaal = 'ja',SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,"SELECT patient.id, voornaam, achternaam, patient_portal FROM patient LEFT JOIN patient_portal_activation on patient_portal_activation.patient_id = patient.id WHERE patient_portal_activation.active = 1",SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT functie FROM werknemer WHERE naam = 'bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT functie FROM werknemer WHERE werknemer.voornaam = 'Bosman' and werknemer.eigennaam = 'Bokito',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM afspraak LIMIT 5,SELECT top 5 * FROM appointment
