questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT voornaam FROM werknemer,SELECT FIRSTNAME FROM employee
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT roepnaam FROM werknemer,SELECT FIRSTNAME FROM employee
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT naam FROM behandeling GROUP BY naam,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT DISTINCT(type) FROM behandeling,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,SELECT * FROM afspraak WHERE intervalstart = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT * FROM afspraak WHERE intervalstart >= '2020-05-07' and intervalstart < '2020-05-08',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM werknemer WHERE instelling_id = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT count(*) FROM werknemer WHERE eindecontractdatum is null,SELECT count(*) as AANTAL_WERKNEMERS FROM employee
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN patientadres ON patient.id = patientadres.patient_id LEFT JOIN adres ON patientadres.adres_id = adres.id WHERE adres.type = 'eengezinswoning',SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,"SELECT patient.id, eigennaam, roepnaam FROM patient LEFT JOIN verblijfsadres_eenheid ON patient.id = verblijfsadres_eenheid.patient_id LEFT JOIN eenheid ON verblijfsadres_eenheid.eenheid_id = eenheid.id WHERE eenheid.huis_ypecode = 'VS'",SELECT * FROM patient WHERE HOUSETYPE = 'EENGEZW'
