questions,answers_GPT3_5,answers_golden_standard
Geef me de voornamen van alle werknemers.,SELECT firstname FROM employee,SELECT voornaam FROM werknemer
Mag ik u verzoeken mij de voornamen van alle werknemers te verstrekken?,SELECT first_name FROM employee,SELECT voornaam FROM werknemer
Zou u mij kunnen informeren over de verschillende soorten behandelingen die beschikbaar zijn?,SELECT name FROM treatment GROUP BY name,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke behandelingstypes zijn er?,SELECT name FROM treatmenttype GROUP BY name,SELECT behandelingtype FROM behandeling GROUP BY behandelingtype
Welke afspraken waren er op zeven mei 2020?,"SELECT * FROM appointment WHERE date_part('day', start_timestamp) = 7 and date_part('month', start_timestamp) = 5 and date_part('year', start_timestamp) = 2020",SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Zou u mij kunnen informeren omtrent de geplande afspraken die op zeven mei twintig twintig gepland stonden?,SELECT appointment.* FROM appointment WHERE appointment.date = '2020-05-07',SELECT * FROM afspraak WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
Hoeveel werknemers heb ik in mijn instelling?,SELECT count(*) FROM employee_institution WHERE institution_id = (SELECT id FROM institution ORDER BY RAND() LIMIT 1),SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Zou u mij kunnen informeren omtrent het exacte aantal personeelsleden dat momenteel werkzaam is binnen mijn institutionele setting?,SELECT num_employees FROM careinstitutionsetting WHERE id = 1,SELECT count(*) as AANTAL_WERKNEMERS FROM werknemer
Geef me alle cliënten die in een eengezinswoning wonen.,SELECT patient.* FROM patient LEFT JOIN living_situation on patient.id = living_situation.patient_id WHERE living_situation.type = 'family_home',SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Kun je me een lijst verstrekken van alle individuen die momenteel hun verblijfplaats hebben in een eengezinswoning?,SELECT * FROM individual WHERE living_arrangement = 'eengezinswoning' and end_date is null,SELECT * FROM patient WHERE woningtype = 'EENGEZW'
Bij welke patiënten is het patient portaal geactiveerd?,SELECT * FROM patient WHERE portalactive = 1,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Kun je mij vertellen welke patiënten momenteel hun patiëntportaal hebben geactiveerd?,SELECT * FROM patient WHERE activated_patient_portal = 1,SELECT * FROM patient WHERE ispatientportaalgeactiveerd = 1
Wat is de functie van gebruiker Bosman?,SELECT functioncode FROM employee WHERE surname = 'Bosman',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Welke functie heeft gebruiker Bosman binnen de organisatie?,SELECT function FROM employee_function LEFT JOIN employee ON employee_function.employee_id = employee.id WHERE employee.given_name = 'bosman' and employee.surname = 'bart',SELECt functie FROM werknemer WHERE afkorting = 'Bosman'
Laat me vijf afspraken zien,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM afspraak
Mag ik u vriendelijk verzoeken vijf geplande afspraken aan mij te tonen?,SELECT * FROM appointment WHERE status = 'planned' LIMIT 5,SELECT top 5 * FROM afspraak
Toon me alle afspraken van 2023,SELECT * FROM appointment WHERE year(intervalstart) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat me alle gemaakte afspraken uit 2023 zien,SELECT * FROM appointment WHERE year(startdate) = 2023,SELECT * FROM afspraak WHERE YEAR(gemaakt) = 2023
Laat mij alle afmeldingen zien.,SELECT * FROM appointmentprocedure WHERE UPPER(status) = 'AFMELDING',SELECT * FROM afspraak_deelname WHERE afwezig = 1
Verschaf mij alle annuleringen,SELECT * FROM cancellation,SELECT * FROM afspraak_deelname WHERE afwezig = 1
Wordt er een sms gestuurd voorafgaand aan een opnamegesprek?,SELECT * FROM system_message_template WHERE name = 'opnamegesprek afspraak',SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Vindt er een voorafgaande kennisgeving via sms plaats voorafgaand aan een intakegesprek?,SELECT sms_reminder_before_interview FROM system LIMIT 1,SELECT sms_herinnering FROM afspraaktype WHERE naam = 'Opnamegesprek'
Toon mij de afspraken waar het verwijstype 'self initiative' is,SELECT * FROM appointment WHERE referrer_type = 'self initiative',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Geef me alle afspraken met het verwijstype self initiative,SELECT * FROM appointment WHERE refertype = 'self initiative',SELECT * FROM afspraak WHERE vastverwijstype_id = 'self_initiative'
Ik wil de voor- en achternamen van alle mannelijke werknemers,"SELECT first_name, surname FROM employee WHERE sex = 'M'","SELECT voornaam, achternaam FROM werknemer WHERE geslacht = 1"
