questions,answers_GPT3_5,answers_golden_standard
Please provide me with the first names of all employees.,SELECT first_name FROM employee,SELECT firstname FROM employee
May I ask you to provide me with the first names of all employees?,SELECT firstname FROM employee,SELECT firstname FROM employee
Could you inform me about the different types of treatment available?,SELECT DISTINCT name FROM treatmenttype,SELECT treatment_type FROM treatment GROUP BY treatment_type
What types of treatment are there?,SELECT treatmenttype.name FROM treatmenttype GROUP BY treatmenttype.name,SELECT treatment_type FROM treatment GROUP BY treatment_type
"What appointments were there on May 7, 2020?",SELECT * FROM appointment WHERE DATE(start) = '2020-05-07',SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
"Could you please inform me regarding the scheduled appointments that were scheduled on May seven, 2020?","SELECT * FROM appointment WHERE date_part('day', invitationinterval) = 7 and date_part('month', invitationinterval) = 5 and date_part('year', invitationinterval) = 2020",SELECT * FROM appointment WHERE CAST(INTERVALSTART AS date) = '2020-05-07'
How many employees do I have in my facility?,SELECT count(*) FROM employee WHERE location_id = (SELECT location_id FROM patientcarefacility WHERE name = 'facility'),SELECT count(*) FROM employee
Could you inform me regarding the exact number of staff currently employed within my institutional setting?,"SELECT count(*) FROM employee WHERE DATEDIFF(day, startdate, current_date) > 365",SELECT count(*) FROM employee
Please provide me with all clients living in single-family homes.,SELECT * FROM patient WHERE living_situation = 'eengezinswoning',SELECT * FROM patient WHERE housetype = 'EENGEZW'
Could you provide me with a list of all individuals who currently have their residence in a single-family residence?,"SELECT given_name, surname FROM person WHERE residence_location_type = 'single-family residence'",SELECT * FROM patient WHERE housetype = 'EENGEZW'
Which patients have the patient portal activated?,SELECT * FROM patient WHERE portalactive = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
Can you tell me which patients currently have their patient portal activated?,SELECT * FROM patient WHERE webauthn_authenticated = 1,SELECT * FROM patient WHERE ispatientportalactivated = 1
What is the function of user Bosman?,SELECT function FROM employee WHERE surname = 'Bosman',SELECT function FROM employee WHERE abbreviation = 'Bosman'
What function does user Bosman have within the organization?,SELECT title FROM employee_function WHERE first_name = 'Bosman' and language = 'NL',SELECT function FROM employee WHERE abbreviation = 'Bosman'
Show me five appointments,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
May I kindly ask you to show me five scheduled appointments?,SELECT * FROM appointment LIMIT 5,SELECT top 5 * FROM appointment
Show me all appointments from 2023,SELECT * FROM appointment WHERE year_interval_start = 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Show me all appointments made from 2023,SELECT * FROM appointment WHERE year(start_time) >= 2023,SELECT * FROM appointment WHERE YEAR(created) = 2023
Please show me all cancellations.,SELECT * FROM appointment WHERE cancelreason IS NOT NULL,SELECT * FROM appointmentparticipation WHERE absent = 1
Please provide me with all cancellations,SELECT * FROM appointmentparticipation WHERE participationstatus = 'cancelled',SELECT * FROM appointmentparticipation WHERE absent = 1
Is a text message sent prior to a recording call?,"SELECT appointment.blocked, appointment.intervalstart, appointment.intervalend, appointment.appointmenttype_id FROM appointment INNER JOIN patient ON patient.id = appointment.patient_id INNER JOIN contactmomentggz on contactmomentggz.patient_id = patient.id WHERE contactmomentggz.textmessage_before = 'ja'",SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Is there advance notification via text message prior to an intake interview?,SELECT * FROM systemsupportedappointmentsystem WHERE appointmenttype = 'intakegesprek' and textmessagebeforeyn = 1,SELECT sms_reminder FROM appointmenttype WHERE name = 'Opnamegesprek'
Show me the appointments where the reference type is 'self initiative',SELECT * FROM appointment WHERE reftype = 'zelf initiatief',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
Show me all appointments with the reference type self initiative,SELECT * FROM appointment WHERE appointmenttype = 'zelf',SELECT * FROM appointment WHERE referrerfixedtype = 'self_initiative'
I want the first and last names of all male employees.,"SELECT given_name, surname FROM employee WHERE gender = 'male'","SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
Names of male employees.,SELECT first_name FROM employee WHERE gender = 'male',"SELECT FIRSTNAME, surname FROM employee WHERE gender = 1"
What kind of organization is Altrecht?,SELECT type FROM institution WHERE name = 'Altrecht',"SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Can you explain to me what kind of organization Altrecht is?,"SELECT name, summary FROM orgunit WHERE name = 'Altrecht'","SELECT referrerorganization.NAME as organization_name, referrerorganizationtype.NAME as organization_type FROM referrerorganization LEFT JOIN referrerorganizationtype on referrerorganizationtype.id = referrerorganization.referrerorganizationtype_id WHERE referrerorganization.NAME = 'Altrecht'"
Please provide me with a list of all health insurance companies and their phone numbers.,"SELECT name, telephone FROM health_insurance_company","SELECT name, telephone FROM systemsocietynl"
"I request that you provide me with an exhaustive inventory of all health insurance companies, as well as their corresponding phone numbers.","SELECT name, phonenumbers FROM careprovider WHERE type = 'zorgverzekeraar'","SELECT name, telephone FROM systemsocietynl"
Please provide me with all IDs of patients who are not currently insured.,SELECT id FROM patient WHERE insurancenow = 'nee',"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
Would you please provide me with the identification numbers of those who do not currently have a valid insurance policy?,SELECT id FROM patient WHERE id NOT IN (SELECT patient_id FROM insurancepolicy WHERE current_timestamp BETWEEN start_date and end_date),"SELECT patient_id, expiration_date, insured FROM insurancenl WHERE YEAR(expiration_date) = '9999' and insured = 'nee'"
What was the first appointment?,SELECT * FROM appointment ORDER BY start_time LIMIT 1,SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Which appointment was the first appointment?,"SELECT * FROM appointment ORDER BY begindate, enddate, appointmenttime LIMIT 1",SELECT * FROM appointment ORDER BY intervalstart LIMIT 1
Please show me all staff with a Tenzinger email address,SELECT * FROM employee WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
Show me all staff members with a Tenzinger-affiliated email address.,SELECT * FROM employee WHERE email LIKE '%@tenzinger%',SELECT * FROM employee WHERE email LIKE '%tenzinger%'
"Show me all appointments from 2023, starting with the most recent.",SELECT * FROM appointment WHERE year(start) = 2023 ORDER BY start DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me all appointments made in 2023, with the newest appointment at the top.",SELECT * FROM appointment WHERE year(startdatetime) = 2023 ORDER BY startdatetime DESC,SELECT * FROM appointment WHERE YEAR(created) = 2023 ORDER BY created DESC
"Show me the registration date, first and last name, care plan name and care plan start date of clients with care plans.","SELECT registrationdate, firstname, lastname, careplannames.name, careplans.startdate FROM patient LEFT JOIN careplanpatient on patient.id = careplanpatient.patient_id LEFT JOIN careplans on careplanpatient.careplan_id = careplans.id LEFT JOIN careplannames on careplans.careplanstatus = careplannames.caretakingstatus WHERE careplanstatus = 3","SELECT patient.firstnames, patient.given_name, patient.entry_date, carepathway.name, carepathway.startdate FROM patient INNER JOIN carepathway on patient.id = carepathway.patient_id"
